ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
2492a	a adult male is speaking	one adult male is dancing	N	0	0	1	0	0	1	0	0	0	E
2493a	a adult male is speaking	a adult male is motionless	N	0	0	1	0	0	1	0	0	0	E
2498a	one panda bear is climbing	a panda bear is climbing	E	0	0	1	0	0	1	0	0	0	E
2501a	there is no panda bear climbing	a adult male is climbing a rope	N	1	0	1	1	0	0	0	1	0	N
2502a	a adult male is carefully climbing a rope	a panda bear is climbing	N	1	0	1	0	0	0	1	0	0	N
2503a	a panda bear is climbing	a adult male is untying a rope	N	1	0	1	0	0	0	0	0	0	N
2504a	a adult male is being roped before a raise	a panda bear is climbing	N	1	0	1	0	0	0	1	0	0	N
2507a	a adult female is dancing in a coop	there is no adult female dancing in a coop	C	0	0	1	1	0	1	0	0	0	C
2511a	a adult female is dancing in a coop	the lady is dancing	E	1	0	1	0	0	0	1	0	0	N
2512a	the adult female is not dancing	a adult female is dancing in a coop	N	1	0	1	1	0	1	0	0	0	C
2513a	a adult female is dancing beautifully in a coop	the adult female is dancing	E	1	0	1	0	0	1	0	0	0	E
2516a	a adult female is dancing in a coop	the adult female is dancing	E	1	0	1	0	0	1	0	0	0	E
2517a	four people are floating on a raft	a few people are floating on a raft	E	0	0	1	1	0	1	0	0	0	N
2519a	people are riding and paddling a raft	some persons are riding and paddling a raft	E	0	0	1	0	0	1	0	0	0	N
2520a	people are not riding and paddling a raft	people are riding and paddling a raft	C	0	0	1	1	0	1	0	0	0	C
2522a	some persons are riding and paddling a raft	four people are floating on a raft	N	0	0	1	0	0	1	1	0	0	N
2523a	four people are floating on a raft	people are not riding and paddling a raft	N	0	0	1	1	0	1	0	1	0	N
2524a	people are paddling near a raft that is being ridden	four people are floating on a raft	N	1	0	1	0	0	1	1	0	0	N
2526a	people are riding and paddling a raft	nobody is floating on a raft	C	1	0	1	1	0	1	0	1	0	C
2528a	a true cat is eagerly eating maize on the cobnut	a true cat is eating maize on the cobnut	E	0	0	1	0	0	1	0	1	0	E
2531a	a true cat is walking away from some maize	a true cat is eating some maize	N	1	0	1	0	0	1	0	0	0	N
2532a	a true cat is eating maize on the cobnut	the true cat is eating some maize	E	0	0	1	0	0	1	0	1	0	E
2533a	a true cat is walking away from some maize	a true cat is eating maize on the cobnut	N	1	0	1	0	0	1	0	0	0	N
2534a	a true cat is eagerly eating maize on the cobnut	a true cat is eating some maize	E	0	0	1	0	0	1	0	1	0	E
2536a	a true cat is eating maize on the cobnut	a true cat is eating some maize	E	0	0	1	0	0	1	0	1	0	E
2537a	someone is slicing a tomato	someone is cutting a tomato	E	0	0	1	0	0	1	0	1	0	E
2541a	the mortal is quickly slicing a veggie	someone is slicing a tomato	N	0	0	1	0	0	1	0	1	0	E
2542a	someone is slicing a tomato	the mortal isnt slicing a veggie	N	1	0	1	0	0	0	1	0	0	N
2546a	a little girl is playing a grand pianoforte on phase	a little girl is playing a pianoforte which is very big on phase	E	0	0	1	0	0	1	0	0	0	N
2547a	there is no little girl playing a grand pianoforte on phase	a little girl is playing a grand pianoforte on phase	C	1	0	1	1	0	1	0	0	0	C
2548a	a girl who is little is playing the pianoforte	a little girl is playing the pianoforte	E	0	0	1	0	0	1	0	0	0	E
2550a	a little girl is playing a grand pianoforte on phase	a girl who is little is playing the pianoforte	E	0	0	1	0	0	1	0	1	0	E
2552a	a little girl is playing a pianoforte which is very big on phase	a little girl is playing the pianoforte	E	0	0	1	0	0	1	0	1	0	E
2556a	a adult male is packing a guitar	a adult male is playing a guitar	N	0	0	1	0	0	1	0	0	0	E
2558a	someone is putting the guitar away	someone is playing the guitar	N	0	0	1	0	0	1	0	1	0	E
2559a	a adult male is playing a guitar	someone is strumming the guitar	N	1	0	1	0	0	0	0	1	0	N
2560a	a adult male is playing a guitar	someone is putting the guitar away	N	0	0	1	0	0	0	1	1	0	N
2562a	a adult male is packing a guitar	someone is playing the guitar	N	1	0	1	0	0	0	0	1	0	N
2563a	a adult male is playing a guitar	someone is playing the guitar	E	0	0	1	0	0	1	0	1	0	E
2564a	the adult male is dancing frantically	the adult male is dancing	E	1	0	1	0	0	1	0	0	0	E
2565a	the adult male is dancing	the adult male is not dancing	C	1	0	1	1	0	1	0	0	0	C
2567a	three women are standing still	three women are dancing	N	1	0	1	0	0	1	0	0	0	E
2568a	the adult male is dancing	a few women are dancing	N	0	0	1	1	0	0	1	0	0	N
2570a	the adult male is dancing frantically	three women are dancing	N	1	0	1	0	0	0	1	0	0	N
2571a	the adult male is not dancing	three women are dancing	N	0	0	1	1	0	0	1	0	0	N
2573a	a adult male is playing a transverse flute made of bamboo	a adult male is playing a bamboo transverse flute	E	0	0	1	0	0	1	1	0	0	N
2575a	the adult male is playing a transverse flute	a transverse flute is being played by the adult male	E	0	1	1	0	0	1	0	0	0	N
2576a	the adult male is playing a transverse flute	the adult male is not playing a transverse flute	C	1	0	1	1	0	1	0	0	0	C
2580a	there is no adult male playing a bamboo transverse flute	the adult male is playing a transverse flute	N	1	0	1	1	0	1	0	1	0	N
2581a	a adult male is playing a bamboo transverse flute	the adult male is playing a transverse flute	E	0	0	1	0	0	1	0	1	0	E
2584a	a mortal is slicing some mushrooms	a mortal is cutting some mushrooms	E	0	0	1	0	0	1	0	1	0	E
2585a	a mortal is cutting some mushrooms	there is no mortal cutting some mushrooms	C	1	0	1	0	0	1	0	0	0	N
2586a	a mortal is cutting mushrooms with a knife	a mortal is slicing some mushrooms	E	0	0	1	0	0	1	0	0	0	N
2587a	there is no mortal cutting some mushrooms	a mortal is cutting mushrooms with a knife	C	1	0	1	0	0	1	0	0	0	N
2595a	a tiger is aimlessly walking around	a tiger is walking around aimlessly	E	0	0	1	0	0	1	0	1	0	E
2598a	a tiger is aimlessly walking around	a tiger is walking around a coop	N	0	0	1	0	0	1	0	1	0	E
2600a	a tiger is walking outside a coop	a tiger is walking around aimlessly	N	0	0	1	0	0	1	0	0	0	E
2603a	a monkey is brushing the domestic dog	there is no monkey brushing the domestic dog	C	1	0	1	1	0	1	0	0	0	C
2605a	the monkey is brushing a bull domestic dog	the monkey is not brushing a bull domestic dog	C	0	0	1	0	0	1	0	0	0	N
2607a	a bull domestic dog is being brushed by the monkey	a monkey is brushing the domestic dog	E	0	1	1	0	0	1	0	1	0	C
2609a	a monkey is brushing the domestic dog	a bull domestic dog is brushing the monkey	N	0	0	1	0	0	1	1	0	0	N
2610a	the monkey is brushing a bull domestic dog	the monkey is brushing the domestic dog	E	0	0	1	0	0	1	0	1	0	E
2611a	the monkey is brushing a bull domestic dog	there is no monkey brushing the domestic dog	C	1	0	1	1	0	1	0	1	0	C
2612a	the monkey is brushing a bull domestic dog	a monkey is brushing the domestic dog	E	0	0	1	0	0	1	0	1	0	E
2613a	a adult female is swiftly cutting an onion	a adult female is cutting an onion	E	0	0	1	0	0	1	0	1	0	E
2614a	there is no adult female cutting an onion	a adult female is cutting an onion	C	1	0	1	1	0	1	0	0	0	C
2616a	the adult female is dicing onions	the adult female is throwing onions away	N	1	0	1	0	0	1	0	0	0	N
2617a	the lady is dicing onions	a adult female is cutting an onion	E	0	0	1	0	0	1	1	0	0	N
2618a	the adult female is throwing onions away	a adult female is cutting an onion	N	0	0	1	0	0	1	0	0	0	N
2620a	the adult female is dicing onions	there is no adult female cutting an onion	C	1	0	1	1	0	1	0	0	0	C
2621a	the adult female is dicing onions	a adult female is cutting an onion	E	0	0	1	0	0	1	0	1	0	E
2624a	a adult male is dancing with a worn hard hat	a adult male is wearing a hard hat and dancing	N	1	0	1	0	0	0	0	1	0	N
2629a	a adult male with a hard hat is dancing	a adult male is wearing a hat which is hard and is dancing	E	0	0	1	0	0	1	0	0	0	E
2631a	a adult male is dancing with a worn hard hat	a adult male with a hard hat is dancing	E	1	0	1	0	0	1	0	1	0	N
2633a	two boys are playing a picture game	a duet of boys are playing a picture game	E	0	0	1	0	0	1	0	1	0	N
2635a	two boys on a sofa are playing games on the video	two boys on a sofa are playing picture games	E	0	0	1	0	0	1	0	0	0	N
2639a	two boys are playing a picture game	two boys on a sofa are reading a book	N	0	0	1	0	0	0	1	1	0	N
2641a	two boys on a sofa are playing picture games	a duet of boys are playing a picture game	E	0	0	1	0	0	1	0	1	0	N
2642a	two boys are studying	two boys on a sofa are playing picture games	N	1	0	1	0	0	0	1	0	0	N
2644a	a adult female is cutting a tater	a adult female is slicing a tater	N	0	0	1	0	0	1	1	0	0	N
2645a	a adult female is slicing a tater	there is no adult female slicing a tater	C	1	0	1	1	0	1	0	0	0	C
2646a	the adult male is slicing vegetables	vegetables are being sliced by a adult male	E	0	1	1	0	0	1	1	0	0	N
2647a	the adult male is not slicing vegetables	the adult male is slicing vegetables	C	1	0	1	1	0	1	0	0	0	C
2648a	a adult female is slicing a tater	vegetables are being sliced by a adult male	N	0	1	1	0	0	1	0	0	0	N
2649a	the adult male is not slicing vegetables	a adult female is slicing a tater	N	1	0	1	1	0	1	0	0	1	E
2652a	the adult male is slicing vegetables	a adult female is slicing a tater	N	0	0	1	0	0	1	0	0	1	C
2653a	the lady is breaking an egg for the social	the lady is cracking an egg for the social	E	0	0	1	0	0	1	0	0	0	E
2658a	the lady is carefully slicing up the meat	the lady is cracking an egg for the social	N	0	0	1	0	0	1	0	0	0	N
2659a	the lady isnt slicing up the meat	the lady is cracking an egg for the social	N	1	0	1	0	0	1	1	0	0	N
2661a	the lady is slicing up the meat	the lady is breaking an egg for the social	N	0	0	1	0	0	1	1	0	0	N
2663a	the lady is cracking an egg for the social	the lady is slicing up the meat	N	0	0	1	0	0	1	0	1	0	E
2665a	ferrets are climbing up a shelf	ferrets are climbing down from a shelf	N	0	0	1	0	0	1	0	0	0	E
2667a	several ferrets are climbing into the coop	several ferrets are climbing out of the coop	N	0	0	1	0	0	1	0	0	0	E
2669a	several ferrets are climbing into the coop	ferrets are climbing down from a shelf	N	0	0	1	0	0	1	0	0	0	E
2671a	ferrets are climbing up a shelf	several ferrets are climbing out of the coop	N	0	0	1	0	0	1	0	0	0	E
2674a	a adult male is getting off the car	a adult male is getting into a car	N	0	0	1	0	0	1	0	0	0	E
2676a	a adult male is parking a car in a garage	a adult male is getting into a car in a garage	N	1	0	1	0	0	1	0	0	0	E
2677a	a adult male is getting into a car in a garage	a adult male is getting a garage for the car	N	0	0	1	0	0	1	0	0	0	N
2681a	a adult male is getting into a car in a garage	a adult male is getting into an car	E	0	0	1	0	0	1	0	1	0	E
2683a	a adult male is getting into a car in a garage	a adult male is getting into a car	E	0	0	1	0	0	1	0	1	0	E
2685a	a mortal is cutting a pepper into pieces	nobody is cutting a pepper into pieces	C	1	0	1	1	0	1	1	0	0	C
2686a	one mortal is slicing a clove of allium sativum into pieces	the mortal is slicing a clove of allium sativum into pieces	E	0	0	1	0	0	1	0	1	0	E
2690a	a pepper is being cut into pieces by a mortal	the mortal is slicing a clove of allium sativum into pieces	N	0	0	1	0	0	0	0	1	0	N
2693a	a adult male is performing with the guitar	a adult male is playing a guitar	E	0	0	1	0	0	1	1	0	0	N
2694a	a adult male is putting away the guitar	a adult male is playing a guitar	N	0	0	1	0	0	1	0	0	0	E
2695a	the adult male is gracefully singing and playing the guitar	the adult male is singing and playing the guitar	E	0	0	1	0	0	1	0	1	0	E
2697a	the adult male is gracefully singing and playing the guitar	a adult male is playing a guitar	E	0	0	1	0	0	1	0	0	0	E
2698a	there is no adult male singing and playing the guitar	a adult male is playing a guitar	N	1	0	1	1	0	1	0	0	0	C
2699a	the adult male is singing and playing the guitar	a adult male is performing with the guitar	E	1	0	1	0	0	1	0	1	0	E
2700a	the adult male is singing and playing the guitar	a adult male is putting away the guitar	N	1	0	1	0	0	1	0	0	0	N
2706a	noodles are being boiled in water by a adult female	a mortal is boiling noodles	E	0	0	1	0	0	0	0	1	0	N
2717a	a karate practician is kicking at another adult male who is wearing protective boxing mitt	the adult male is not kick boxing with a trainer	N	0	0	1	1	0	1	0	1	0	N
2719a	the adult male is kick boxing with a trainer	a karate practician is kicking at another adult male who is wearing protective mitt for boxing	N	0	0	1	0	0	1	0	0	0	N
2723a	there is no seated adult female singing a vocal and playing the guitar	a seated adult female is singing a vocal and playing the guitar	C	0	0	1	1	0	1	0	1	0	C
2725a	a adult female on a stone is lying on a cover and reading a book	a adult female on a stone is standing and looking around	N	0	0	1	0	0	1	0	0	0	N
2727a	a adult female on a bowlder is lying on a cover and reading a book	a seated adult female is singing a vocal and playing the guitar	N	0	0	1	0	0	1	0	0	0	N
2729a	a adult female is rocking over a cover lying on someone reading a book	a seated adult female is singing a vocal and playing the guitar	N	1	0	1	0	0	1	0	0	0	N
2732a	a seated adult female is singing a vocal and playing the guitar	a adult female on a stone is lying on a cover and reading a book	N	0	0	1	0	0	1	0	0	0	N
2733a	a adult male is playing an acoustic guitar	a adult male is playing a guitar that is acoustic	E	0	0	1	0	0	1	0	0	0	N
2736a	the adult female is playing an electric guitar	the adult female is not playing an electric guitar	C	1	0	1	1	0	1	0	0	0	C
2737a	a adult male is playing an acoustic guitar	the adult female is playing a guitar which is electric	N	0	0	1	0	0	1	0	0	1	C
2740a	a adult male is packing away an acoustic guitar	the adult female is playing an electric guitar	N	1	0	1	0	0	1	0	0	1	N
2742a	the lady is breaking eggs that are raw into a bowl	the lady is breaking raw eggs into a bowl	E	0	0	1	0	0	1	0	0	0	E
2743a	the lady is breaking raw eggs into a bowl	the lady isnt breaking raw eggs into a bowl	C	1	0	1	0	0	0	1	0	0	N
2745a	the adult female is storing away the eggs	the adult female is cracking eggs into a bowl	N	0	0	1	0	0	1	0	0	0	E
2746a	the lady is breaking raw eggs into a bowl	eggs are being cracked into a bowl by the adult female	E	0	0	1	0	0	0	1	1	0	N
2747a	the adult female is storing away the eggs	the lady is breaking raw eggs into a bowl	N	0	0	1	0	0	1	1	1	0	N
2749a	the adult female is cracking eggs into a bowl	the lady isnt breaking raw eggs into a bowl	C	1	0	1	0	0	0	1	0	0	N
2750a	the lady is breaking raw eggs into a bowl	the adult female is cracking eggs into a bowl	E	0	0	1	0	0	1	1	1	0	N
2753a	some people who play association football are kicking a association football ball into the end	association football players are kicking a association football ball into the end	E	0	0	1	0	0	1	0	1	0	E
2759a	association football players are kicking a association football ball into the end	a association football participant is scoring a end	E	1	0	1	0	0	1	0	0	0	E
2760a	a adult male and a adult female are eating happily	a adult male and a adult female are eating	E	1	0	1	0	0	1	0	0	0	E
2762a	a adult male and adult female are talking	a adult male and a adult female are having a conversation	E	1	0	1	0	0	1	0	0	0	N
2767a	a adult male and adult female are talking	a adult male and a adult female are not eating	N	0	0	1	1	0	1	0	0	0	C
2769a	a mortal is pouring oil made with olives into a pot on the range	a mortal is pouring olive oil into a pot on the range	E	0	0	1	0	0	1	0	1	0	E
2771a	a mortal is pouring olive oil into a pot on the range	a mortal is pouring olive oil into the range from a pot	N	0	0	1	0	0	1	0	0	0	N
2773a	a mortal is cleaning a pot of cooking oil	a mortal is pouring cooking oil into a pot	N	0	0	1	0	0	1	0	0	0	N
2780a	a adult female is walking the domestic dog down the street	the adult female is walking the domestic dog down the street	E	0	0	1	0	0	1	0	0	0	E
2781a	a adult female is walking the domestic dog down the street	a adult female is restraining the domestic dog	N	0	0	1	0	0	1	0	1	0	E
2782a	the adult female is walking the domestic dog	the domestic dog is being walked by the adult female	E	0	0	1	0	0	1	0	0	0	N
