7521a	the girl is wearing a white shirt and a pink skirt and is standing in front of a house	a thread is being twirled by a girl in pink	N	NEUTRAL	
7523a	a girl in pink is twirling a thread	the girl is wearing a white shirt and a pink skirt and is standing in front of a house	N	NEUTRAL	
7524a	the kid is playing with the water spout outdoors and the residue of his family is watching	a kid is playing with a water spout outdoors and the residue of his family is watching	E	ENTAILMENT	[EQUALS(lemma)]
7528a	a male child is laying down a hosiery next to a adult male and another male child is running away	a male child is holding a hosiery next to a adult male and another male child is watching	N	NEUTRAL	
7529a	a kid is playing with a water spout outdoors and the residue of his family is watching	a hosiery is being held by a male child next to a adult male and another male child is watching	N	NEUTRAL	
7530a	a kid is playing with a water spout outdoors and the residue of his family is watching	a male child is laying down a hosiery next to a adult male and another male child is running away	N	NEUTRAL	
7531a	the kid is playing with the water spout outdoors and the residue of his family is watching	a male child is holding a hosiery next to a adult male and another male child is watching	N	NEUTRAL	
7535a	a football game participant is running past an functionary carrying a football game	a mortal playing football game is running past an functionary carrying a football game	E	NEUTRAL	
7536a	a football game participant is running into an functionary carrying a football game	a football game participant is running past an functionary carrying a football game	N	ENTAILMENT	[EQUALS(lemma)]
7538a	a football game participant in a purple jersey is breathlessly running with the ball for a touchdown	a football game participant in a purple jersey is running with the ball for a touchdown	E	ENTAILMENT	[SUBCLASS(lemma)]
7540a	a football game participant in a purple jersey is breathlessly running with the ball for a touchdown	a football game participant is running past an functionary carrying a football game	N	NEUTRAL	
7552a	a young girl in a unitard colored in blue is jumping in the air	a young girl in blue is jumping in the air	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
7555a	a male child who is little is sitting in a green tunnel with a smile on his human face	a little male child is sitting in a green tunnel with a smile on his human face	E	ENTAILMENT	[EQUALS(lemma)]
7560a	a little male child is sitting in a green tunnel with a smile on his human face	a little male child in a striped shirt is sliding out of a green tube	N	NEUTRAL	
7562a	a little male child is sitting in a green tunnel with a smile on his human face	a small male child in a green shirt is striping a sliding tube	N	NEUTRAL	
7565a	a small male child in a striped shirt is sliding out of a green tube	a little male child is sitting in a green tunnel with a smile on his human face	N	NEUTRAL	
7566a	the mortal is flying through the air on a bike	the mortal is flying through the air on the bike	E	ENTAILMENT	[EQUALS(lemma)]
7568a	a mortal on a motorcycle is jumping through the air and the sun is flaring beautifully through the motorcycle frame	a mortal on a motorcycle is jumping through the air and the sun is flaring through the motorcycle frame	E	ENTAILMENT	[SUBCLASS(lemma)]
7570a	a mortal on a motorcycle is jumping through the air and the sun is flaring beautifully through the motorcycle frame	the mortal is flying through the air on a bike	E	ENTAILMENT	[SUBCLASS(embed)]
7571a	the mortal is flying through the air on a bike	there is no mortal on a motorcycle jumping through the air with the sun flaring through the motorcycle frame	N	NEUTRAL	
7574a	a mortal on a motorcycle is jumping through the air and the sun is flaring through the motorcycle frame	the mortal is flying through the air on a bike	E	ENTAILMENT	[SUBCLASS(embed)]
7575a	the cluster of men are playing rugger on a muddy field	the cluster of men are playing rugger on a field full of clay	E	NEUTRAL	
7578a	rugger is being played by some men	some men are playing rugger	E	NEUTRAL	
7579a	some men are idling	some men are playing rugger	N	NEUTRAL	
7584a	some men are playing rugger	the cluster of men are playing with the clay on a rugger field	N	NEUTRAL	
7585a	the cluster of men are playing rugger on a muddy field	some men are playing rugger	E	ENTAILMENT	[SUBCLASS(lemma)]
7586a	the mortal who rides bikes is looking at an accident of another motorcycle rider	the motorcycle rider is looking at an accident of another motorcycle rider	E	NEUTRAL	
7589a	a mortal is ignoring the motocross motorcycle that is lying on its side and there is no one is racing by	a mortal is looking at a motocross motorcycle that is lying on its side and another is racing by	C	CONTRADICTION	[SUPERCLASS(lemma)]
7591a	the motorcycle rider is looking at an accident of another motorcycle rider	a mortal is ignoring the motocross motorcycle that is lying on its side and there is no one is racing by	N	NEUTRAL	
7592a	the mortal who rides bikes is looking at an accident of another motorcycle rider	a mortal is looking at a motocross motorcycle that is lying on its side and another is racing by	N	NEUTRAL	
7593a	a mortal is looking at a motocross motorcycle that is lying on its side and another is racing by	the motorcycle rider is not looking at the accident of another motorcycle rider	N	NEUTRAL	
7595a	two dogs are frolicking in the snowfall	two dogs are playing in the snowfall	E	ENTAILMENT	[SUBCLASS(sense)]
7596a	there are no dogs playing in the snowfall	two dogs are playing in the snowfall	C	CONTRADICTION	[EQUALS(lemma), SUPERCLASS(lemma)]
7597a	it is snowing on two playing dogs	two dogs are playing in the snowfall	E	NEUTRAL	
7598a	a brown domestic dog and a gray domestic dog are playing in the snowfall	the brown domestic dog and the gray domestic dog are playing in the snowfall	E	ENTAILMENT	[EQUALS(lemma)]
7600a	the brown domestic dog and the gray domestic dog are playing in the snowfall	two dogs are playing in the snowfall	E	NEUTRAL	
7601a	a brown domestic dog and a grey domestic dog are fighting in the snowfall	two dogs are playing in the snowfall	N	NEUTRAL	
7602a	two dogs are frolicking in the snowfall	a brown domestic dog and a gray domestic dog are playing in the snowfall	N	NEUTRAL	
7604a	it is snowing on two playing dogs	a brown domestic dog and a gray domestic dog are playing in the snowfall	N	NEUTRAL	
7605a	a brown domestic dog and a gray domestic dog are playing in the snowfall	two dogs are playing in the snowfall	E	NEUTRAL	
7607a	a girl is getting a tattoo removed from her hand	a girl is getting a tattoo on her hand	C	ENTAILMENT	[SUBCLASS(lemma)]
7610a	a girl is getting a tattoo on her hand	a tattoo is being drawn by the adult female in the white jumper on the hand of a teen	N	NEUTRAL	
7614a	the adult female in the white jumper is drawing a tattoo on the hand of a teen	a girl is getting a tattoo on her hand	N	NEUTRAL	
7615a	a adult female in a purple top is walking a bike between two rock columns	a adult female in a top which is purple is walking a bike between two rock columns	E	ENTAILMENT	[EQUALS(lemma)]
7617a	a adult female in a purple top is walking a bike between two rock columns	a rock adult female and bike are on top of two purple columns between which people are walking	N	NEUTRAL	
7620a	a adult female in a purple top is walking a bike between two rock columns	a girl dressed in purple and blue is slowly walking beside her motorcycle at dark	N	NEUTRAL	
7621a	a adult female in a purple top is walking a bike between two rock columns	a naked girl is walking beside her motorcycle at dark	N	NEUTRAL	
7623a	a girl dressed in purple and blue is walking beside her motorcycle at dark	there is no adult female in a purple top walking a bike between two rock columns	N	CONTRADICTION	[SUBCLASS(coref+sense)]
7624a	a girl dressed in purple and blue is walking beside her motorcycle at dark	a rock adult female and bike are on top of two purple columns between which people are walking	N	NEUTRAL	
7626a	a adult male in a red jacket is standing next to a yellow kayak on some rocks by the ocean	the adult male in the red jacket is standing next to the yellow kayak on some rocks by the ocean	E	ENTAILMENT	[EQUALS(lemma)]
7627a	a adult male in a red jacket is standing next to a yellow kayak on some rocks by the ocean	there is no adult male in a red jacket standing next to a yellow kayak on some rocks by the ocean	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
7628a	a adult male is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	a adult male is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background	N	NEUTRAL	
7631a	a adult male in a red jacket is standing next to a yellow kayak on some rocks by the ocean	a adult male is standing barechested beside a yellow canoe on some rocks with water in the background	N	NEUTRAL	
7632a	a adult male is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	the adult male in the red jacket is standing next to the yellow kayak on some rocks by the ocean	E	NEUTRAL	
7633a	a adult male is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	there is no adult male in a red jacket standing next to a yellow kayak on some rocks by the ocean	N	CONTRADICTION	[EQUALS(coref+lemma)]
7635a	the domestic dog with the black coat is walking along a tree bole span over water	the black domestic dog is walking along a tree bole span over water	E	ENTAILMENT	[SUBCLASS(lemma)]
7637a	a river is being crossed by a domestic dog on a span made from a fallen tree	a domestic dog is crossing a river on a span made from a fallen tree	E	ENTAILMENT	[EQUALS(lemma)]
7640a	the black domestic dog is walking along a tree bole span over water	a river is being crossed by a domestic dog on a span made from a fallen tree	E	NEUTRAL	
7644a	the black domestic dog is not walking along a tree bole span over water	a domestic dog is crossing a river on a span made from a fallen tree	N	NEUTRAL	
7645a	the black domestic dog is walking along a tree bole span over water	a domestic dog is crossing a river on a span made from a fallen tree	N	NEUTRAL	
7646a	a kid in a green and white sports uniform is running over the grass	a kid in a green and white uniform for sports is running over the grass	E	ENTAILMENT	[EQUALS(lemma)]
7650a	a little male child is proudly wearing a green association football strip and is running on the grass	a kid in a green and white sports uniform is running over the grass	E	NEUTRAL	
7655a	the girl in the black hat is wearing a bikini at the beach	a girl in a black hat is wearing a bikini at the beach	E	ENTAILMENT	[EQUALS(lemma)]
7656a	a girl in a black hat is standing topless at the beach	a girl in a black hat is wearing a bikini at the beach	N	NEUTRAL	
7661a	a young lady in a bikini is standing on the beach	a girl in a black hat is wearing a bikini at the beach	N	NEUTRAL	
7663a	a girl in a black hat is standing topless at the beach	a young lady in a bikini is lying on the beach	N	NEUTRAL	
7664a	a young lady in a bikini is lying on the beach	a black girl with no bikini is wearing a hat at the beach	N	CONTRADICTION	[EQUALS(lemma)]
