ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
7592a	the mortal who rides bikes is looking at an accident of another motorcycle rider	a mortal is looking at a motocross motorcycle that is lying on its side and another is racing by	N	0	0	1	0	0	1	0	1	0	N
7593a	a mortal is looking at a motocross motorcycle that is lying on its side and another is racing by	the motorcycle rider is not looking at the accident of another motorcycle rider	N	0	0	1	1	0	0	1	1	0	N
7595a	two dogs are frolicking in the snowfall	two dogs are playing in the snowfall	E	0	0	1	0	0	1	0	1	0	E
7596a	there are no dogs playing in the snowfall	two dogs are playing in the snowfall	C	1	0	1	1	0	1	0	0	0	C
7597a	it is snowing on two playing dogs	two dogs are playing in the snowfall	E	1	1	1	0	0	1	1	0	0	N
7598a	a brown domestic dog and a gray domestic dog are playing in the snowfall	the brown domestic dog and the gray domestic dog are playing in the snowfall	E	0	0	1	0	0	1	0	0	0	E
7600a	the brown domestic dog and the gray domestic dog are playing in the snowfall	two dogs are playing in the snowfall	E	0	0	1	0	0	1	0	0	0	N
7601a	a brown domestic dog and a grey domestic dog are fighting in the snowfall	two dogs are playing in the snowfall	N	0	0	1	0	0	1	0	0	0	N
7602a	two dogs are frolicking in the snowfall	a brown domestic dog and a gray domestic dog are playing in the snowfall	N	0	0	1	0	0	1	0	0	0	N
7604a	it is snowing on two playing dogs	a brown domestic dog and a gray domestic dog are playing in the snowfall	N	1	1	1	0	0	1	1	0	0	N
7605a	a brown domestic dog and a gray domestic dog are playing in the snowfall	two dogs are playing in the snowfall	E	0	0	1	0	0	1	0	0	0	N
7607a	a girl is getting a tattoo removed from her hand	a girl is getting a tattoo on her hand	C	0	0	1	0	0	1	0	1	0	E
7610a	a girl is getting a tattoo on her hand	a tattoo is being drawn by the adult female in the white jumper on the hand of a teen	N	1	0	1	0	0	0	0	1	0	N
7614a	the adult female in the white jumper is drawing a tattoo on the hand of a teen	a girl is getting a tattoo on her hand	N	0	0	1	0	0	0	1	0	0	N
7615a	a adult female in a purple top is walking a bike between two rock columns	a adult female in a top which is purple is walking a bike between two rock columns	E	0	0	1	0	0	1	0	0	0	E
7617a	a adult female in a purple top is walking a bike between two rock columns	a rock adult female and bike are on top of two purple columns between which people are walking	N	1	0	1	0	0	1	1	1	0	N
7620a	a adult female in a purple top is walking a bike between two rock columns	a girl dressed in purple and blue is slowly walking beside her motorcycle at dark	N	0	0	1	0	0	1	1	1	0	N
7621a	a adult female in a purple top is walking a bike between two rock columns	a naked girl is walking beside her motorcycle at dark	N	0	0	1	0	0	1	1	1	0	N
7623a	a girl dressed in purple and blue is walking beside her motorcycle at dark	there is no adult female in a purple top walking a bike between two rock columns	N	1	0	1	1	0	0	0	1	0	C
7624a	a girl dressed in purple and blue is walking beside her motorcycle at dark	a rock adult female and bike are on top of two purple columns between which people are walking	N	1	0	1	0	0	1	0	0	0	N
7626a	a adult male in a red jacket is standing next to a yellow kayak on some rocks by the ocean	the adult male in the red jacket is standing next to the yellow kayak on some rocks by the ocean	E	0	0	1	0	0	1	0	0	0	E
7627a	a adult male in a red jacket is standing next to a yellow kayak on some rocks by the ocean	there is no adult male in a red jacket standing next to a yellow kayak on some rocks by the ocean	C	1	0	1	1	0	1	0	0	0	C
7628a	a adult male is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	a adult male is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background	N	0	0	1	0	0	1	1	0	0	N
7631a	a adult male in a red jacket is standing next to a yellow kayak on some rocks by the ocean	a adult male is standing barechested beside a yellow canoe on some rocks with water in the background	N	0	0	1	0	0	1	0	1	0	N
7632a	a adult male is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	the adult male in the red jacket is standing next to the yellow kayak on some rocks by the ocean	E	1	0	1	0	0	0	1	0	0	N
7633a	a adult male is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	there is no adult male in a red jacket standing next to a yellow kayak on some rocks by the ocean	N	1	0	1	1	0	1	0	0	0	C
7635a	the domestic dog with the black coat is walking along a tree bole span over water	the black domestic dog is walking along a tree bole span over water	E	0	0	1	0	0	1	0	1	0	E
7637a	a river is being crossed by a domestic dog on a span made from a fallen tree	a domestic dog is crossing a river on a span made from a fallen tree	E	0	0	1	0	0	1	0	0	0	E
7640a	the black domestic dog is walking along a tree bole span over water	a river is being crossed by a domestic dog on a span made from a fallen tree	E	1	0	1	0	0	1	1	0	0	N
7644a	the black domestic dog is not walking along a tree bole span over water	a domestic dog is crossing a river on a span made from a fallen tree	N	1	0	1	0	0	1	1	1	0	N
7645a	the black domestic dog is walking along a tree bole span over water	a domestic dog is crossing a river on a span made from a fallen tree	N	1	0	1	0	0	1	1	1	0	N
7646a	a kid in a green and white sports uniform is running over the grass	a kid in a green and white uniform for sports is running over the grass	E	0	0	1	0	0	1	0	0	0	E
7650a	a little male child is proudly wearing a green association football strip and is running on the grass	a kid in a green and white sports uniform is running over the grass	E	0	0	1	0	0	1	1	0	0	N
7655a	the girl in the black hat is wearing a bikini at the beach	a girl in a black hat is wearing a bikini at the beach	E	0	0	1	0	0	1	0	0	0	E
7656a	a girl in a black hat is standing topless at the beach	a girl in a black hat is wearing a bikini at the beach	N	0	0	1	0	0	1	0	0	0	N
7661a	a young lady in a bikini is standing on the beach	a girl in a black hat is wearing a bikini at the beach	N	1	0	1	0	0	1	0	1	0	N
7663a	a girl in a black hat is standing topless at the beach	a young lady in a bikini is lying on the beach	N	0	0	1	0	0	1	1	1	0	N
7664a	a young lady in a bikini is lying on the beach	a black girl with no bikini is wearing a hat at the beach	N	1	0	1	0	0	0	0	1	0	C
7671a	a adult male is sitting on the beach	the adult male is doing a handstand on the wet sand at the border of the water at the beach	N	0	0	1	0	0	1	1	0	0	N
7673a	a adult male is performing a handstand on the beach	the adult male at the beach is not doing a handstand on the wet sand at the border of the water	N	0	0	1	1	0	1	1	0	0	N
7674a	the adult male is doing a handstand on the wet sand at the border of the water at the beach	a adult male is performing a handstand on the beach	E	0	0	1	0	0	1	0	1	0	E
7676a	a young male child is playing in the parkland with his female parent	there is no young male child playing in the parkland with his female parent	C	1	0	1	1	0	1	0	0	0	C
7679a	a male child in blue is running away from a adult female in blue	a male child in blue is running towards a adult female in blue	N	0	0	1	0	0	1	0	1	0	E
7683a	a male child in blue is running away from a adult female in blue	there is no young male child playing in the parkland with his female parent	N	0	0	1	1	0	1	0	1	0	N
7684a	a male child in blue is running away from a adult female in blue	a young female parent is playing with her male child in the parkland	N	1	0	1	0	0	1	0	0	1	N
7685a	a young male child is playing in the parkland with his female parent	a male child in blue is running away from a adult female in blue	N	1	0	1	0	0	1	0	0	0	N
7686a	one little male child with brown hair is jumping off of the brown chair onto the floor	a little male child with brown hair is jumping off of a brown chair onto the floor	E	0	0	1	0	0	1	0	0	0	E
7690a	a little male child with brown hair is jumping off of a brown chair onto the floor	a young male child is quickly jumping off a chair	N	0	0	1	0	0	1	0	0	0	N
7691a	a little male child with brown hair is jumping off of a brown chair onto the floor	a young male child is jumping onto a chair	N	0	0	1	0	0	1	0	0	0	N
7693a	a young male child is jumping off a chair	there is no little male child with brown hair jumping off of a brown chair onto the floor	N	1	0	1	1	0	1	0	0	0	N
7694a	a little male child with brown hair is jumping off of a brown chair onto the floor	a young male child is jumping off a chair	E	0	0	1	0	0	1	0	0	0	N
7695a	two child are bouncing on colorful balls	two child are bouncing on colorful balls	E	0	0	1	0	0	1	0	0	0	E
7696a	two child are sitting on colorful balls	two child are bouncing on colorful balls	N	0	0	1	0	0	1	0	0	0	E
7698a	the child are wearing black leotards and hopping	some child are wearing black leotards and hopping	E	0	0	1	0	0	1	0	0	0	E
7704a	the child are wearing black leotards and hopping	two balls are bouncing against some colorful child	N	1	0	1	0	0	1	0	0	0	N
7705a	the child are wearing black leotards and hopping	two child are bouncing on colorful balls	N	1	0	1	0	0	1	0	0	0	N
7706a	a little girl is smiling and wearing a fake olfactory organ and eyeglasses	the little girl is smiling and wearing a fake olfactory organ and eyeglasses	E	0	0	1	0	0	1	0	0	0	E
7708a	the blonde girl with the pink top is smiling and wearing funny eyeglasses with a large olfactory organ attached	the blonde girl with the pink top is happily smiling and wearing funny eyeglasses with a large olfactory organ attached	E	0	0	1	0	0	1	1	0	0	N
7709a	the blonde girl with the pink top is smiling and wearing funny eyeglasses with a large olfactory organ attached	the blonde girl with the pink top is not smiling and not wearing funny eyeglasses with a large olfactory organ attached	C	1	0	1	1	0	1	0	0	0	C
7710a	the blonde girl with the pink top is happily smiling and wearing funny eyeglasses with a large olfactory organ attached	a little girl is smiling and wearing a fake olfactory organ and eyeglasses	N	1	0	1	0	0	1	0	0	0	E
7713a	the blonde girl with the pink top is smiling and wearing funny eyeglasses with a large olfactory organ attached	a little girl is frowning and taking off a fake olfactory organ and eyeglasses	N	0	0	1	0	0	0	1	0	0	N
7715a	water is being squirted by a adult male into the mouth of a white domestic dog with a pip-squeak gun	a adult male is squirting water into the mouth of a white domestic dog with a pip-squeak gun	E	0	0	1	0	0	1	0	0	0	E
7717a	a adult male is spraying a super pelter into the mouth of a domestic dog	the adult male is spraying a super pelter into the mouth of the domestic dog	E	0	0	1	0	0	1	0	0	0	E
7721a	water is being squirted by a adult male into the mouth of a white domestic dog with a pip-squeak gun	a adult male is spraying a super pelter into the mouth of a domestic dog	N	1	0	1	0	0	0	1	0	0	N
7725a	a male child under an umbrella is being let go by his father who is wearing a blue coat	a male child under an umbrella is being held by his father who is wearing a blue coat	N	0	0	1	0	0	1	0	1	0	E
7727a	a kid is amazedly experiencing a new cosmos	a kid is experiencing a new cosmos	E	0	0	1	0	0	1	0	1	0	E
7730a	a kid is falling asleep	a male child under an umbrella is being held by his father who is wearing a blue coat	N	0	1	1	0	0	1	1	0	0	N
7735a	a domestic dog is walking along the snowdrift	a domestic dog is walking along a snowdrift	E	0	0	1	0	0	1	0	0	0	E
7736a	there is no domestic dog walking along a snowdrift	a domestic dog is walking along a snowdrift	C	1	0	1	1	0	1	0	0	0	C
7737a	a domestic dog is playing alone on a beach covered by snowfall	a domestic dog is playing alone on the shore covered by snowfall	E	0	0	1	0	0	1	0	0	0	E
7738a	a domestic dog is playing alone on a beach covered by snowfall	a domestic dog is sleeping on a beach covered by snowfall	N	0	0	1	0	0	1	0	1	0	E
7745a	a visible light brown domestic dog is running up a street	there is no visible light brown domestic dog running up a street	C	1	0	1	1	0	1	0	0	0	C
7748a	a great domestic dog is climbing a steep hill	a great domestic dog is getting down a steep hill	C	0	0	1	0	0	1	0	0	0	N
7749a	a great domestic dog is wildly climbing a steep hill	a visible light brown domestic dog is running up a street	N	1	0	1	0	0	0	1	0	0	N
7750a	a visible light brown domestic dog is running up a street	a great domestic dog is getting down a steep hill	N	0	0	1	0	0	1	1	0	0	N
7756a	a adult male and a adult female are walking down a metropolis street	a adult male and a adult female are idling in a metropolis street	N	1	0	1	0	0	1	0	0	0	N
7758a	people are not walking through a crowded street	people are walking through a crowded street	C	1	0	1	1	0	1	0	0	0	C
7759a	people are walking through a crowd in the street	people are walking through a crowded street	E	0	0	1	0	0	1	0	0	0	E
7761a	a adult male and a adult female are walking down a metropolis street	people are not walking through a crowded street	N	0	0	1	1	0	0	0	0	0	N
7762a	people are walking through a crowd in the street	a adult male and a adult female are walking down a metropolis street	N	0	0	1	0	0	1	0	0	0	N
