ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
2614a	there is no adult female cutting an onion	a adult female is cutting an onion	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2616a	the adult female is dicing onions	the adult female is throwing onions away	N	NEUTRAL	
2617a	the lady is dicing onions	a adult female is cutting an onion	E	NEUTRAL	
2618a	the adult female is throwing onions away	a adult female is cutting an onion	N	NEUTRAL	
2620a	the adult female is dicing onions	there is no adult female cutting an onion	C	CONTRADICTION	[EQUALS(lemma), SUBCLASS(sense)]
2621a	the adult female is dicing onions	a adult female is cutting an onion	E	ENTAILMENT	[SUBCLASS(sense)]
2624a	a adult male is dancing with a worn hard hat	a adult male is wearing a hard hat and dancing	N	NEUTRAL	
2629a	a adult male with a hard hat is dancing	a adult male is wearing a hat which is hard and is dancing	E	ENTAILMENT	[EQUALS(lemma)]
2631a	a adult male is dancing with a worn hard hat	a adult male with a hard hat is dancing	E	NEUTRAL	
2633a	two boys are playing a picture game	a duet of boys are playing a picture game	E	NEUTRAL	
2635a	two boys on a sofa are playing games on the video	two boys on a sofa are playing picture games	E	NEUTRAL	
2639a	two boys are playing a picture game	two boys on a sofa are reading a book	N	NEUTRAL	
2641a	two boys on a sofa are playing picture games	a duet of boys are playing a picture game	E	NEUTRAL	
2642a	two boys are studying	two boys on a sofa are playing picture games	N	NEUTRAL	
2644a	a adult female is cutting a tater	a adult female is slicing a tater	N	NEUTRAL	
2645a	a adult female is slicing a tater	there is no adult female slicing a tater	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2646a	the adult male is slicing vegetables	vegetables are being sliced by a adult male	E	NEUTRAL	
2647a	the adult male is not slicing vegetables	the adult male is slicing vegetables	C	CONTRADICTION	[EQUALS(lemma)]
2648a	a adult female is slicing a tater	vegetables are being sliced by a adult male	N	NEUTRAL	
2649a	the adult male is not slicing vegetables	a adult female is slicing a tater	N	ENTAILMENT	[DISJOINT(lemma)]
2652a	the adult male is slicing vegetables	a adult female is slicing a tater	N	CONTRADICTION	[DISJOINT(lemma)]
2653a	the lady is breaking an egg for the social	the lady is cracking an egg for the social	E	ENTAILMENT	[EQUALS(sense)]
2658a	the lady is carefully slicing up the meat	the lady is cracking an egg for the social	N	NEUTRAL	
2659a	the lady isnt slicing up the meat	the lady is cracking an egg for the social	N	NEUTRAL	
2661a	the lady is slicing up the meat	the lady is breaking an egg for the social	N	NEUTRAL	
2663a	the lady is cracking an egg for the social	the lady is slicing up the meat	N	ENTAILMENT	[SUBCLASS(embed)]
2665a	ferrets are climbing up a shelf	ferrets are climbing down from a shelf	N	ENTAILMENT	[EQUALS(lemma)]
2667a	several ferrets are climbing into the coop	several ferrets are climbing out of the coop	N	ENTAILMENT	[EQUALS(lemma)]
2669a	several ferrets are climbing into the coop	ferrets are climbing down from a shelf	N	ENTAILMENT	[EQUALS(lemma)]
2671a	ferrets are climbing up a shelf	several ferrets are climbing out of the coop	N	ENTAILMENT	[EQUALS(lemma)]
2674a	a adult male is getting off the car	a adult male is getting into a car	N	ENTAILMENT	[EQUALS(lemma)]
2676a	a adult male is parking a car in a garage	a adult male is getting into a car in a garage	N	ENTAILMENT	[EQUALS(embed)]
2677a	a adult male is getting into a car in a garage	a adult male is getting a garage for the car	N	NEUTRAL	
2681a	a adult male is getting into a car in a garage	a adult male is getting into an car	E	ENTAILMENT	[SUBCLASS(lemma)]
2683a	a adult male is getting into a car in a garage	a adult male is getting into a car	E	ENTAILMENT	[SUBCLASS(lemma)]
2685a	a mortal is cutting a pepper into pieces	nobody is cutting a pepper into pieces	C	CONTRADICTION	[EQUALS(sense)]
2686a	one mortal is slicing a clove of allium sativum into pieces	the mortal is slicing a clove of allium sativum into pieces	E	ENTAILMENT	[SUBCLASS(lemma)]
2690a	a pepper is being cut into pieces by a mortal	the mortal is slicing a clove of allium sativum into pieces	N	NEUTRAL	
2693a	a adult male is performing with the guitar	a adult male is playing a guitar	E	NEUTRAL	
2694a	a adult male is putting away the guitar	a adult male is playing a guitar	N	ENTAILMENT	[EQUALS(embed)]
2695a	the adult male is gracefully singing and playing the guitar	the adult male is singing and playing the guitar	E	ENTAILMENT	[SUBCLASS(lemma)]
2697a	the adult male is gracefully singing and playing the guitar	a adult male is playing a guitar	E	ENTAILMENT	[EQUALS(lemma)]
2698a	there is no adult male singing and playing the guitar	a adult male is playing a guitar	N	CONTRADICTION	[EQUALS(lemma)]
2699a	the adult male is singing and playing the guitar	a adult male is performing with the guitar	E	ENTAILMENT	[SUBCLASS(sense)]
2700a	the adult male is singing and playing the guitar	a adult male is putting away the guitar	N	NEUTRAL	
2706a	noodles are being boiled in water by a adult female	a mortal is boiling noodles	E	NEUTRAL	
2717a	a karate practician is kicking at another adult male who is wearing protective boxing mitt	the adult male is not kick boxing with a trainer	N	NEUTRAL	
2719a	the adult male is kick boxing with a trainer	a karate practician is kicking at another adult male who is wearing protective mitt for boxing	N	NEUTRAL	
2723a	there is no seated adult female singing a vocal and playing the guitar	a seated adult female is singing a vocal and playing the guitar	C	CONTRADICTION	[EQUALS(lemma)]
2725a	a adult female on a stone is lying on a cover and reading a book	a adult female on a stone is standing and looking around	N	NEUTRAL	
2727a	a adult female on a bowlder is lying on a cover and reading a book	a seated adult female is singing a vocal and playing the guitar	N	NEUTRAL	
2729a	a adult female is rocking over a cover lying on someone reading a book	a seated adult female is singing a vocal and playing the guitar	N	NEUTRAL	
2732a	a seated adult female is singing a vocal and playing the guitar	a adult female on a stone is lying on a cover and reading a book	N	NEUTRAL	
2733a	a adult male is playing an acoustic guitar	a adult male is playing a guitar that is acoustic	E	NEUTRAL	
2736a	the adult female is playing an electric guitar	the adult female is not playing an electric guitar	C	CONTRADICTION	[EQUALS(lemma)]
2737a	a adult male is playing an acoustic guitar	the adult female is playing a guitar which is electric	N	CONTRADICTION	[DISJOINT(lemma)]
2740a	a adult male is packing away an acoustic guitar	the adult female is playing an electric guitar	N	NEUTRAL	
2742a	the lady is breaking eggs that are raw into a bowl	the lady is breaking raw eggs into a bowl	E	ENTAILMENT	[EQUALS(lemma)]
2743a	the lady is breaking raw eggs into a bowl	the lady isnt breaking raw eggs into a bowl	C	NEUTRAL	
2745a	the adult female is storing away the eggs	the adult female is cracking eggs into a bowl	N	ENTAILMENT	[EQUALS(embed)]
2746a	the lady is breaking raw eggs into a bowl	eggs are being cracked into a bowl by the adult female	E	NEUTRAL	
2747a	the adult female is storing away the eggs	the lady is breaking raw eggs into a bowl	N	NEUTRAL	
2749a	the adult female is cracking eggs into a bowl	the lady isnt breaking raw eggs into a bowl	C	NEUTRAL	
2750a	the lady is breaking raw eggs into a bowl	the adult female is cracking eggs into a bowl	E	NEUTRAL	
2753a	some people who play association football are kicking a association football ball into the end	association football players are kicking a association football ball into the end	E	ENTAILMENT	[SUBCLASS(lemma)]
2759a	association football players are kicking a association football ball into the end	a association football participant is scoring a end	E	ENTAILMENT	[EQUALS(lemma)]
2760a	a adult male and a adult female are eating happily	a adult male and a adult female are eating	E	ENTAILMENT	[EQUALS(sense)]
2762a	a adult male and adult female are talking	a adult male and a adult female are having a conversation	E	NEUTRAL	
2767a	a adult male and adult female are talking	a adult male and a adult female are not eating	N	CONTRADICTION	[EQUALS(sense)]
2769a	a mortal is pouring oil made with olives into a pot on the range	a mortal is pouring olive oil into a pot on the range	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
2771a	a mortal is pouring olive oil into a pot on the range	a mortal is pouring olive oil into the range from a pot	N	NEUTRAL	
2773a	a mortal is cleaning a pot of cooking oil	a mortal is pouring cooking oil into a pot	N	NEUTRAL	
2780a	a adult female is walking the domestic dog down the street	the adult female is walking the domestic dog down the street	E	ENTAILMENT	[EQUALS(lemma)]
2781a	a adult female is walking the domestic dog down the street	a adult female is restraining the domestic dog	N	ENTAILMENT	[SUBCLASS(embed)]
2782a	the adult female is walking the domestic dog	the domestic dog is being walked by the adult female	E	NEUTRAL	
2785a	a adult female is walking the domestic dog down the street	the adult female is not walking the domestic dog	C	Exception found:null
2786a	the adult female is walking the domestic dog down the street	the adult female is walking the domestic dog	E	ENTAILMENT	[SUBCLASS(lemma)]
2790a	there is no guinea hog eating a carrot	a guinea hog is eating a carrot	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2793a	a guinea hog which is small is gnawing and eating a piece of carrot on the floor	a guinea hog is eating a carrot	E	ENTAILMENT	[SUBCLASS(lemma)]
2794a	there is no small guinea hog gnawing and eating a piece of carrot on the floor	a guinea hog is eating a carrot	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(sense)]
2796a	there is no guinea hog eating a carrot	a small guinea hog is gnawing and eating a piece of carrot on the floor	N	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma), SUPERCLASS(sense)]
2798a	a adult male is confidently slicing a carrot with a knife	a adult male is slicing a carrot with a knife	E	ENTAILMENT	[SUBCLASS(lemma)]
2801a	the adult female is not slicing an onion	the adult female is slicing an onion	C	CONTRADICTION	[EQUALS(lemma)]
2804a	a adult male is confidently slicing a carrot with a knife	the adult female is slicing an onion	N	NEUTRAL	
2805a	the adult female is slicing an onion	a adult male is putting away a carrot	N	CONTRADICTION	[DISJOINT(embed)]
2806a	a adult male is slicing a carrot with a knife	the adult female is slicing an onion	N	NEUTRAL	
2808a	a airplane is taking off	a airplane is landing	N	NEUTRAL	
2810a	an animated plane is landing	an animated plane is taking off	N	NEUTRAL	
2814a	an animated plane is landing	a airplane is taking off	N	NEUTRAL	
2816a	a adult female is cooking an egg in a frypan	a adult female is preparing an egg in a frypan	E	ENTAILMENT	[EQUALS(sense)]
2819a	a adult female is carefully pouring a mixture into a bowl and mixing it	a adult female is pouring a mixture into a bowl and mixing it	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
2820a	a adult female is pouring a mixture into a bowl and mixing it	a adult female is taking a mixture out of a bowl	N	ENTAILMENT	[SUBCLASS(embed)]
2823a	a adult female is cooking an egg in a frypan	a adult female is pouring a mixture into a bowl and mixing it	N	NEUTRAL	
2824a	there is no adult female preparing an egg in a frypan	a adult female is pouring a mixture into a bowl and mixing it	N	CONTRADICTION	[SUPERCLASS(embed)]
2825a	a adult female is pouring a mixture into a bowl and mixing it	a adult female is preparing a frypan for the eggs	N	NEUTRAL	
2826a	a adult female is preparing an egg in a frypan	a adult female is pouring a mixture into a bowl and mixing it	N	NEUTRAL	
2830a	the adult female is penciling on eyeshadow	the adult female is not penciling on eyeshadow	C	CONTRADICTION	[EQUALS(lemma)]
2831a	the lady is penciling on eyeshadow	the girl is using an optic pencil on her lid	E	NEUTRAL	
2832a	the adult female is not penciling on eyeshadow	the girl is using an optic pencil on her lid	N	NEUTRAL	
2833a	the girl is using a pencil for the eyes on her lid	the adult female is penciling on eyeshadow	E	NEUTRAL	
2834a	the adult female is penciling on eyeshadow	the girl is not using an optic pencil on her lid	N	NEUTRAL	
2835a	the girl is using an optic pencil on her lid	the adult female is penciling on eyeshadow	E	NEUTRAL	
2836a	a girl is practicing the pianoforte	a girl is playing the pianoforte	E	ENTAILMENT	[EQUALS(embed)]
2840a	a girl who is little is playing a grand pianoforte on phase	a girl is playing the pianoforte	E	ENTAILMENT	[SUBCLASS(lemma)]
2841a	a girl is playing the pianoforte	a little girl is walking off the phase	N	NEUTRAL	
2843a	there is no girl playing the pianoforte	a little girl is playing a grand pianoforte on phase	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
2846a	a adult female is cooking eggs	there is no adult female cooking eggs	C	CONTRADICTION	[EQUALS(lemma)]
2847a	the adult female is lovingly cooking something	the adult female is cooking something	E	ENTAILMENT	[SUBCLASS(lemma)]
2848a	the adult female is not cooking something	the adult female is cooking something	C	CONTRADICTION	[EQUALS(lemma)]
2849a	a adult female is cooking eggs	the adult female is lovingly cooking something	N	NEUTRAL	
2852a	there is no adult female cooking eggs	the adult female is cooking something	N	CONTRADICTION	[EQUALS(sense)]
2855a	the cats are playing with each other	the cats are not playing with each other	C	CONTRADICTION	[EQUALS(lemma)]
2858a	two cats are playfully fighting each other	the cats are playing with each other	E	NEUTRAL	
2859a	the cats are playing with each other	two cats are lying together	N	NEUTRAL	
2866a	two people are stopping on a bike	two people are riding a bike	N	ENTAILMENT	[EQUALS(embed)]
2869a	two bikes are being ridden by two people	two people are riding a bike	N	NEUTRAL	
2871a	two people are riding a bike	two people are riding a motorcycle	E	ENTAILMENT	[EQUALS(lemma)]
