ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
5542a	a group of people are dancing at a concert	a group of people are marching	N	1	0	1	0	0	1	0	0	0	E
5543a	a adult male is working on the laptop computer	a adult male is working on the computing device	E	0	0	1	0	0	1	0	0	0	E
5544a	there is no adult male working on the laptop computer	a adult male is working on the laptop computer	C	0	0	1	1	0	1	0	0	0	C
5547a	a adult male is working on the laptop computer	the adult male is feeding the serpent with an fauna	N	1	0	1	0	0	1	0	0	0	N
5550a	the adult male is feeding the serpent with a mouse	there is no adult male working on the laptop computer	N	1	0	1	0	0	1	0	0	0	C
5551a	the adult male is feeding the serpent with a mouse	a adult male is working on the laptop computer	N	1	0	1	0	0	1	0	0	0	N
5557a	a male child is playing on a plaything telephone	the adult male is drawing a gun	N	1	0	1	0	0	0	0	1	0	N
5559a	the adult male is aiming a gun	a girl is playing on a plaything telephone	N	1	0	1	0	0	0	0	1	0	N
5562a	there is no girl riding a horse	a girl is riding a horse	C	1	0	1	1	0	1	0	0	0	C
5564a	the male child is trotting on the horse	the girl is trotting on the horse	C	0	0	1	0	0	1	0	1	0	E
5566a	a girl is riding a horse	the male child is trotting on the horse	N	1	0	1	0	0	0	1	0	0	N
5567a	the girl is trotting on the horse	a horse is being ridden by a girl	E	1	0	1	0	0	1	0	0	0	N
5570a	a adult male is breaking a slab of concrete with a sled cock	a adult male is breaking a block of concrete with a sled cock	E	0	0	1	0	0	1	0	1	0	E
5571a	a adult male is breaking a slab of concrete with a sled cock	there is no adult male breaking a slab of concrete with a sled cock	C	1	0	1	1	0	1	0	0	0	C
5572a	the adult male is using a sledge to interruption a concrete block that is on another adult male	the adult male is using a sledge to interruption a concrete block that is on another mortal	E	0	0	1	0	0	1	0	0	0	E
5573a	the adult female is using a sledge to interruption a concrete block that is on another adult male	the adult male is using a sledge to interruption a concrete block that is on another adult male	N	0	0	1	0	0	1	0	0	1	C
5574a	the adult male is using a sledge to interruption a concrete block that is on another mortal	a adult male is breaking a slab of concrete with a sled cock	E	1	0	1	0	0	1	0	1	0	N
5576a	the adult male is using a sledge to interruption a concrete block that is on another adult male	a adult male is breaking a block of concrete with a sled cock	E	1	0	1	0	0	1	0	1	0	N
5577a	there is no adult male breaking a slab of concrete with a sled cock	the adult male is using a sledge to interruption a concrete block that is on another adult male	C	1	0	1	1	0	1	1	0	0	N
5578a	the adult male is using a sledge to interruption a concrete block that is on another adult male	a adult male is breaking a slab of concrete with a sled cock	E	1	0	1	0	0	1	0	1	0	N
5579a	a domestic dog is barking at a ball	an fauna is barking at a ball	E	0	0	1	0	0	1	0	0	0	N
5581a	a domestic dog is swimming after a lawn tennis ball	a domestic dog is swimming after a ball	E	0	0	1	0	0	1	0	1	0	E
5583a	a domestic dog is swimming after a ball	a domestic dog is barking at a ball	N	1	0	1	0	0	1	0	0	0	N
5585a	a domestic dog is swimming after a lawn tennis ball	an fauna is barking at a ball	N	1	0	1	0	0	0	0	1	0	N
5589a	a girl is eating a cupcake	a male child is eating a cupcake	C	0	0	1	0	0	1	1	0	0	N
5590a	a adult female is eating a cupcake	a adult female is eating a cake	N	0	0	1	0	0	1	0	0	0	E
5592a	a girl is eating a cupcake	a adult female is eating a cake	N	0	0	1	0	0	1	0	0	0	N
5594a	a cupcake is being eaten by a girl	a adult female is eating a cupcake	N	0	1	1	0	0	1	0	0	0	N
5596a	a girl is eating a cupcake	a adult female is eating a cupcake	E	0	0	1	0	0	1	0	0	0	N
5597a	a adult male is talking	a adult male is speaking	E	0	0	1	0	0	1	0	0	0	E
5598a	a adult male is speaking	there is no adult male speaking	C	1	0	1	1	0	1	0	0	0	C
5599a	a adult male is spitting	a mortal is spitting	E	0	0	1	0	0	0	0	1	0	E
5600a	there is no adult male spitting	a adult male is spitting	C	1	0	1	1	0	1	0	0	0	C
5601a	a adult male is speaking	a mortal is spitting	N	0	0	1	0	0	0	0	1	0	E
5605a	a adult male is spitting	a adult male is speaking	N	0	0	1	0	0	1	0	0	0	E
5606a	a adult male is playing keyboards	a adult male is playing an instrument	E	0	0	1	0	0	1	0	0	0	E
5611a	a adult male is playing keyboards	a adult male is falling off a mechanical bull	N	1	0	1	0	0	1	0	0	0	N
5616a	a adult male is cutting a boot with a sword	there is no adult male cutting a boot with a sword	C	1	0	1	1	0	1	0	0	0	C
5622a	there is no adult male cutting a boot with a sword	a adult male is severing the toe of an empty leather boot with a sword	C	1	0	1	1	0	1	1	0	0	C
5625a	a chef is cleaning a bowl of soup	a chef is getting a bowl of soup dirty	N	0	0	1	0	0	1	1	0	0	N
5626a	a adult male is wiping the border of a bowl	a adult male is cleaning the border of a bowl	E	0	0	1	0	0	1	0	0	0	E
5628a	a chef is cleaning a bowl of soup	a adult male is cleaning the border of a bowl	N	0	0	1	0	0	1	0	0	0	N
5629a	there is no adult male wiping the border of a bowl	a chef is cleaning a bowl of soup	N	1	0	1	1	0	1	0	0	0	N
5630a	a bowl of soup is being cleaned by a chef	a adult male is wiping the border of a bowl	N	0	0	1	0	0	1	0	0	0	N
5631a	a chef is getting a bowl of soup dirty	a adult male is wiping the border of a bowl	N	1	0	1	0	0	0	0	1	0	N
5635a	a young male child is singing and playing a guitar	a child is singing and playing a guitar	E	0	0	1	0	0	1	0	1	0	E
5636a	a young male child is singing and playing a guitar	there is no young male child singing and playing a guitar	C	1	0	1	1	0	1	0	0	0	C
5638a	a child is playing the guitar	there is no young male child singing and playing a guitar	N	1	0	1	1	0	1	1	0	0	N
5639a	a young male child is singing and playing a guitar	the guitar is being played by a child	E	1	1	1	0	0	1	1	0	0	N
5644a	someone is stirring chili con carne in a boiler	someone is stirring chili con carne in a pot	E	0	0	1	0	0	1	0	0	0	E
5650a	someone is stirring chili con carne in a boiler	someone is stirring a pot of chili con carne with a spoon	N	0	0	1	0	0	1	1	0	0	N
5652a	a mortal is eating at a table	a mortal is not eating at a table	C	1	0	1	1	0	1	0	0	0	C
5655a	a adult male is making a bed	a mortal is eating at a table	N	0	0	1	0	0	0	0	1	0	N
5658a	a mortal is not eating at a table	a mortal is making a bed	N	0	0	1	1	0	1	0	0	0	N
5660a	a true cat is playing with a small bottle	an fauna is playing with a small bottle	E	0	0	1	0	0	1	0	0	0	N
5661a	a true cat is playing with a small bottle	a true cat is playing with a big bottle	C	0	0	1	0	0	1	0	0	1	C
5662a	a bottle is being licked by the true cat	the true cat is licking a bottle	E	0	0	1	0	0	1	0	0	0	N
5665a	a true cat is playing with a small bottle	the domestic dog is licking a bottle	N	1	0	1	0	0	0	0	0	0	N
5666a	the true cat is licking a bottle	an fauna is playing with a small bottle	N	1	0	1	0	0	0	1	0	0	N
5667a	the true cat is licking a bottle	a true cat is playing with a big bottle	N	1	0	1	0	0	1	0	0	0	N
5669a	a small domestic dog is lying on the bed	a small domestic dog is lying on a bed	E	0	0	1	0	1	1	0	0	0	E
5670a	a small domestic dog is lying on a bed	a small true cat is lying on a bed	N	0	0	1	0	1	1	0	0	0	N
5672a	a small domestic dog is lying on the bed	a small domestic dog is lying under the bed	N	0	0	1	0	1	1	0	0	0	E
5673a	a small domestic dog is lying on a bed	a small fauna is lying on the bed	E	0	0	1	0	0	1	0	0	0	N
5674a	a small domestic dog is lying on a bed	a small domestic dog is lying under the bed	N	0	0	1	0	1	1	0	0	0	E
5681a	there is no adult female slicing bean curd	a adult female is slicing bean curd	C	1	0	1	1	0	1	0	0	0	C
5682a	a adult female is slicing butter	bean curd is being sliced by a adult female	N	0	1	1	0	0	1	0	0	0	N
5684a	a adult female is slicing bean curd	a adult female is cutting butter	N	0	0	1	0	0	1	0	1	0	E
5685a	a adult female is slicing bean curd	a adult male is slicing butter	N	0	0	1	0	0	1	0	1	1	N
5686a	a adult female is slicing bean curd	a adult female is slicing butter	N	0	0	1	0	0	1	0	1	0	E
5688a	the adult male is not playing the guitar	the adult male is playing the guitar	C	1	0	1	1	0	1	0	0	0	C
5689a	the adult male is playing with a skull	the mortal is playing with a skull	E	0	0	1	0	0	1	0	1	0	E
5690a	there is no adult male playing with a skull	the adult male is playing with a skull	C	0	0	1	1	0	1	0	0	0	C
5692a	the adult male is playing the guitar	there is no adult male playing with a skull	N	1	0	1	1	0	1	0	0	0	C
5699a	the adult male is sprinkling cheese on the pizza pie	there is no adult male sprinkling cheese on the pizza pie	C	1	0	1	1	0	1	0	0	0	C
5700a	the cook is sprinkling cheese on the pizza pie	a adult male is putting some cheese on a pizza pie	N	1	0	1	0	0	1	0	0	0	N
5702a	some cheese is being put on a pizza pie by a adult male	the adult male is sprinkling cheese on the pizza pie	E	1	0	1	0	0	1	0	0	0	N
5703a	there is no adult male putting some cheese on a pizza pie	the adult male is sprinkling cheese on the pizza pie	C	1	0	1	1	0	1	0	1	0	N
5704a	the adult male is sprinkling cheese on the pizza pie	a adult male is putting some cheese on a pizza pie	E	1	0	1	0	0	1	0	0	0	N
5705a	a adult male is firing a scattergun	a adult male is firing a gun	E	0	0	1	0	0	1	0	0	0	E
5707a	a adult male is shooting a scattergun	a adult male is shooting a arm	E	0	0	1	0	0	1	0	0	0	E
5708a	a adult male is shooting a scattergun	there is no adult male shooting a scattergun	C	1	0	1	1	1	1	0	0	0	C
5709a	a adult male is firing a scattergun	a adult male is shooting a arm	E	0	0	1	0	1	1	0	0	0	E
5711a	a adult male is shooting a scattergun	a adult male is firing a gun	E	0	0	1	0	1	1	0	0	0	E
5713a	a adult male is shooting a scattergun	a adult male is firing a scattergun	E	0	0	1	0	0	1	0	0	0	E
5714a	a famous vocaliser is dancing on the ceiling	a great vocaliser is dancing on the ceiling	N	0	0	1	0	0	1	0	0	0	E
5715a	there is no famous vocaliser dancing on the ceiling	a famous vocaliser is dancing on the ceiling	C	0	0	1	1	0	1	0	0	0	C
5716a	a adult male is dancing on the ceiling	a mortal is dancing on the ceiling	E	0	0	1	0	0	1	0	1	0	E
5719a	a adult male is dancing on the floor	a famous vocaliser is dancing on the ceiling	N	0	0	1	0	0	1	0	0	0	N
5720a	a adult male is dancing on the ceiling	a great vocaliser is dancing on the ceiling	N	0	0	1	0	0	1	0	0	0	N
5721a	a adult male is dancing on the ceiling	there is no famous vocaliser dancing on the ceiling	N	0	0	1	1	0	1	0	0	0	N
5723a	a moo-cow is eating grass	a moo-cow is grazing	E	0	0	1	0	0	1	0	1	0	E
5724a	a moo-cow is eating grass	a moo-cow is not eating grass	C	1	0	1	1	0	1	0	0	0	C
5726a	a moo-cow is not eating hay	a moo-cow is eating hay	C	1	0	1	1	0	1	0	0	0	C
5727a	hay is being eaten by a moo-cow	a moo-cow is eating grass	E	0	1	1	0	0	1	0	1	0	C
5729a	a moo-cow is eating hay	a moo-cow is grazing	E	1	0	1	0	0	1	0	0	0	E
5730a	a moo-cow is eating hay	a moo-cow is not eating grass	N	1	1	1	1	0	1	1	0	0	E
5731a	a moo-cow is eating grass	a moo-cow is eating hay	C	0	1	1	0	0	1	0	1	0	C
5734a	a adult female is dancing gracefully	a adult female is dancing	E	1	0	1	0	0	1	0	0	0	E
5735a	a adult female is dancing	a adult female is sleeping	N	0	0	1	0	0	1	0	0	0	E
5738a	a adult male is having luncheon	a adult female is dancing	N	1	0	1	0	0	1	0	0	1	C
5743a	a tiger rookie is playing with a ball	a infant tiger is playing with a ball	E	0	0	1	0	0	1	1	0	0	N
5746a	a infant is playing with a dolly	there is no infant tiger playing with a ball	N	1	0	1	1	0	1	0	0	0	C
5748a	a infant tiger is playing with a ball	a infant is not playing with a dolly	N	1	0	1	1	0	1	0	1	0	C
5754a	the adult male is playing a game on the grass	the fauna is grazing on the grass	N	0	1	1	0	0	1	0	1	0	C
5757a	the rhinoceros is grazing on the grass	there is no adult male playing a game on the grass	N	1	0	1	0	0	1	0	0	0	N
5759a	a adult male is talking to a adult female	a adult male and a adult female are speaking	E	1	0	1	0	0	1	0	0	1	C
5760a	a adult male is talking to a male child	a adult male is talking to a adult female	N	0	0	1	0	0	1	0	0	0	N
5763a	a adult male is cracking eggs	a adult female is cracking eggs	C	0	0	1	0	0	1	0	0	1	C
5766a	a adult male and a adult female are speaking	a adult female is cracking eggs	N	1	0	1	0	0	0	0	1	0	N
5767a	a adult female is cracking eggs	a adult male is talking to a male child	N	1	0	1	0	0	1	0	0	1	N
5769a	a adult male is talking to a adult female	a adult female is cracking eggs	N	1	0	1	0	0	1	0	0	1	N
5771a	a adult male is riding a bike	a adult male is not riding a bike	C	1	0	1	1	0	1	0	0	0	C
5774a	a mortal is riding an electric bike	a adult male is riding a bike	N	0	0	1	0	0	0	1	1	0	N
5775a	a adult male is riding a bike	there is no adult male riding an electric bike	N	1	0	1	1	0	1	1	0	0	N
5778a	a adult male is riding an electric bike	a adult male is riding a bike	E	0	0	1	0	0	1	0	1	0	E
5780a	a domestic dog is jumping into a box	a true cat is jumping into a box	N	0	0	1	0	0	1	0	0	0	N
5782a	an old adult male is talking to a leafage	a young adult male is talking to a leafage	C	0	0	1	0	0	1	0	0	1	C
5783a	a male child is talking to a leafage	a true cat is jumping into a box	N	0	0	1	0	0	1	0	0	0	N
5784a	an old adult male is talking to a leafage	a true cat is jumping into a box	N	1	0	1	0	0	1	0	0	0	N
5785a	a true cat is jumping into a container	a young adult male is talking to a leafage	N	1	0	1	0	0	1	0	0	0	N
5786a	a young adult male is talking to a leafage	a domestic dog is jumping into a box	N	1	0	1	0	0	0	0	0	0	N
5789a	there is no adult male cutting a fish	a adult male is cutting a fish	C	1	0	1	1	0	1	0	0	0	C
5790a	a adult male is slicing a fish	a fish is being sliced by a adult male	E	0	1	1	0	0	1	0	0	0	N
5793a	a adult male is cutting a fish	a adult female is slicing a fish	N	0	0	1	0	0	1	0	0	1	C
5795a	a adult male is slicing a fish	there is no adult male cutting a fish	C	1	0	1	1	0	1	0	0	0	C
5796a	a adult male is slicing a fish	a adult male is cutting a fish	E	0	0	1	0	0	1	0	1	0	E
5798a	a mortal is not frying	a mortal is frying some nutrient	C	1	0	1	1	0	1	0	0	0	C
5800a	a mortal is peeling a tater	there is no mortal peeling a tater	C	1	0	1	0	0	1	0	0	0	N
5802a	there is no mortal peeling a tater	a mortal is frying some nutrient	N	1	0	1	0	0	1	0	0	0	N
5803a	a mortal is cooking some nutrient	a mortal is peeling a tater	N	1	0	1	0	0	1	0	0	0	N
5804a	a mortal is not frying	a mortal is peeling a tater	N	1	0	1	1	0	1	0	0	0	C
5805a	a mortal is frying some nutrient	a mortal is peeling a tater	N	0	0	1	0	0	1	0	0	0	E
5807a	a adult male is rowing a boat	a adult female is rowing a boat	C	0	0	1	0	0	1	0	0	1	C
5808a	a adult male is shooting with a gun	a adult male is shooting with a arm	E	0	0	1	0	0	1	0	0	0	E
5809a	a adult male is shooting with a bowknot	a adult male is shooting with a gun	C	0	0	1	0	0	1	0	0	0	E
5814a	a adult male is rowing a boat	a adult male is shooting with a gun	N	1	0	1	0	0	1	0	0	0	N
5817a	a adult female is dancing near a fire	a adult female is dancing near a open fireplace	N	0	0	1	0	0	1	1	0	0	N
5818a	a adult female is dancing near a fire	there is no adult female dancing near a fire	C	0	0	1	1	0	1	0	0	0	C
5830a	a guitar is being played by a girl	a adult male is playing a guitar	N	0	1	1	0	0	1	0	0	0	N
5831a	a adult male is playing a guitar	a male child is playing a guitar	N	0	0	1	0	0	1	0	1	0	N
5832a	a adult male is playing a guitar	a girl is playing a guitar	N	0	0	1	0	0	1	0	1	0	E
5833a	a adult male is diving off a stone	a adult male is diving off a drop	N	0	0	1	0	0	1	0	0	0	E
5837a	a bike is being ridden by a adult male	a adult male is diving off a drop	N	1	0	1	0	0	1	1	0	0	N
5838a	a adult male is diving off a drop	there is no adult male riding a bike	N	1	0	1	1	0	1	1	0	0	N
5840a	a adult male is riding a bike	there is no adult male diving off a drop	N	1	0	1	0	0	1	0	0	0	N
5843a	the adult female is playing the guitar	the adult male is playing the guitar	C	0	0	1	0	0	1	0	0	1	C
5844a	the adult male is playing the guitar	the mortal is playing the guitar	E	0	0	1	0	0	1	0	1	0	E
5849a	the adult male is playing the guitar	the adult female is playing the guitar	C	0	0	1	0	0	1	0	0	1	C
5858a	someone is stirring noodles in the water	a adult male is boiling noodles in water	N	0	0	1	0	0	1	1	0	0	N
5862a	two women are dancing and singing in front of a crowd	two women are dancing and singing in front of many people	E	0	0	1	0	0	1	0	0	0	E
5863a	two women are dancing and singing in front of a crowd	two men are dancing and singing in front of a crowd	C	0	0	1	0	0	1	0	0	1	C
5866a	two women are dancing and singing in front of a crowd	the persons are singing and dancing	E	1	0	1	0	0	1	0	0	0	N
5868a	two women are dancing and singing in front of a crowd	the women are singing and dancing	E	1	0	1	0	0	1	0	0	0	N
5869a	a lemur is biting a persons finger	an fauna is biting a persons finger	E	0	0	1	0	0	1	0	0	0	N
