ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
7637a	A river is being crossed by a dog on a bridge made from a fallen tree	A dog is crossing a river on a bridge made from a fallen tree	E	0	0	1	0	0	1	0	0	0	E
7640a	The black dog is walking along a tree trunk bridge over water	A river is being crossed by a dog on a bridge made from a fallen tree	E	0	0	1	0	0	0	1	0	0	N
7644a	The black dog is not walking along a tree trunk bridge over water	A dog is crossing a river on a bridge made from a fallen tree	N	0	0	1	1	0	0	1	1	0	N
7645a	The black dog is walking along a tree trunk bridge over water	A dog is crossing a river on a bridge made from a fallen tree	N	0	0	1	0	0	0	1	1	0	N
7646a	A child in a green and white sports uniform is running over the grass	A child in a green and white uniform for sports is running over the grass	E	0	0	1	0	0	1	0	0	0	E
7650a	A little boy is proudly wearing a green soccer strip and is running on the grass	A child in a green and white sports uniform is running over the grass	E	0	0	1	0	0	1	1	0	0	N
7655a	The girl in the black hat is wearing a bikini at the beach	A girl in a black hat is wearing a bikini at the beach	E	0	0	1	0	0	1	0	0	0	E
7656a	A girl in a black hat is standing topless at the beach	A girl in a black hat is wearing a bikini at the beach	N	0	0	1	0	0	1	0	0	0	N
7661a	A young lady in a bikini is standing on the beach	A girl in a black hat is wearing a bikini at the beach	N	1	0	1	0	0	1	0	1	0	N
7663a	A girl in a black hat is standing topless at the beach	A young lady in a bikini is lying on the beach	N	0	0	1	0	0	1	1	1	0	N
7664a	A young lady in a bikini is lying on the beach	A black girl with no bikini is wearing a hat at the beach	N	1	0	1	0	0	0	0	1	0	C
7671a	A man is sitting on the beach	The man is doing a handstand on the wet sand at the edge of the water at the beach	N	0	0	1	0	0	1	1	0	0	N
7673a	A man is performing a handstand on the beach	The man at the beach is not doing a handstand on the wet sand at the edge of the water	N	0	0	1	1	0	1	1	0	0	N
7674a	The man is doing a handstand on the wet sand at the edge of the water at the beach	A man is performing a handstand on the beach	E	0	0	1	0	0	1	0	1	0	E
7676a	A young boy is playing in the park with his mother	There is no young boy playing in the park with his mother	C	1	0	1	1	0	1	0	0	0	C
7679a	A boy in blue is running away from a woman in blue	A boy in blue is running towards a woman in blue	N	0	0	1	0	0	1	0	1	0	E
7683a	A boy in blue is running away from a woman in blue	There is no young boy playing in the park with his mother	N	0	0	1	1	0	1	0	1	0	N
7684a	A boy in blue is running away from a woman in blue	A young mother is playing with her boy in the park	N	1	0	1	0	0	1	0	0	0	N
7685a	A young boy is playing in the park with his mother	A boy in blue is running away from a woman in blue	N	1	0	1	0	0	0	0	0	0	N
7686a	One little boy with brown hair is jumping off of the brown chair onto the floor	A little boy with brown hair is jumping off of a brown chair onto the floor	E	0	0	1	0	0	1	0	0	0	E
7690a	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is quickly jumping off a chair	N	0	0	1	0	0	1	0	0	0	N
7691a	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is jumping onto a chair	N	0	0	1	0	0	1	0	0	0	N
7693a	A young boy is jumping off a chair	There is no little boy with brown hair jumping off of a brown chair onto the floor	N	1	0	1	1	0	1	0	1	0	N
7694a	A little boy with brown hair is jumping off of a brown chair onto the floor	A young boy is jumping off a chair	E	0	0	1	0	0	1	0	0	0	N
7695a	Two children are bouncing on colorful balls	Two kids are bouncing on colorful balls	E	0	0	1	0	0	1	0	0	0	E
7696a	Two kids are sitting on colorful balls	Two kids are bouncing on colorful balls	N	0	0	1	0	0	1	0	0	0	E
7698a	The children are wearing black tights and hopping	Some children are wearing black tights and hopping	E	0	0	1	0	0	1	0	0	0	E
7704a	The children are wearing black tights and hopping	Two balls are bouncing against some colorful kids	N	1	0	1	0	0	0	0	0	0	N
7705a	The children are wearing black tights and hopping	Two kids are bouncing on colorful balls	N	1	0	1	0	0	1	0	0	0	N
7706a	A little girl is smiling and wearing a fake nose and glasses	The little girl is smiling and wearing a fake nose and glasses	E	0	0	1	0	0	1	0	0	0	E
7708a	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached	E	0	0	1	0	0	1	1	0	0	N
7709a	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached	C	0	0	1	1	0	1	0	0	0	C
7710a	The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached	A little girl is smiling and wearing a fake nose and glasses	N	0	0	1	0	0	1	0	1	0	E
7713a	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	A little girl is frowning and taking off a fake nose and glasses	N	1	0	1	0	0	0	1	1	0	N
7715a	Water is being squirted by a man into the mouth of a white dog with a squirt gun	A man is squirting water into the mouth of a white dog with a squirt gun	E	1	0	1	0	0	1	0	0	0	N
7717a	A man is spraying a super soaker into the mouth of a dog	The man is spraying a super soaker into the mouth of the dog	E	0	0	1	0	0	1	0	0	0	E
7721a	Water is being squirted by a man into the mouth of a white dog with a squirt gun	A man is spraying a super soaker into the mouth of a dog	N	1	0	1	0	0	0	1	0	0	N
7725a	A boy under an umbrella is being let go by his father who is wearing a blue coat	A boy under an umbrella is being held by his father who is wearing a blue coat	N	0	0	1	0	0	1	0	1	0	E
7727a	A child is amazedly experiencing a new world	A child is experiencing a new world	E	0	0	1	0	0	1	0	1	0	E
7730a	A child is falling asleep	A boy under an umbrella is being held by his father who is wearing a blue coat	N	0	1	1	0	0	1	1	0	0	N
7735a	A dog is walking along the snowdrift	A dog is walking along a snowdrift	E	0	0	1	0	0	1	0	0	0	E
7736a	There is no dog walking along a snowdrift	A dog is walking along a snowdrift	C	1	0	1	1	0	1	0	0	0	C
7737a	A dog is playing alone on a beach covered by snow	A dog is playing alone on the shore covered by snow	E	0	0	1	0	0	1	0	0	0	E
7738a	A dog is playing alone on a beach covered by snow	A dog is sleeping on a beach covered by snow	N	0	0	1	0	0	1	0	1	0	E
7745a	A light brown dog is running up a street	There is no light brown dog running up a street	C	1	0	1	1	0	1	0	0	0	C
7748a	A great dog is climbing a steep hill	A great dog is getting down a steep hill	C	0	0	1	0	0	1	0	0	0	N
7749a	A great dog is wildly climbing a steep hill	A light brown dog is running up a street	N	1	0	1	0	0	0	1	0	0	N
7750a	A light brown dog is running up a street	A great dog is getting down a steep hill	N	0	0	1	0	0	1	1	1	0	N
7756a	A man and a woman are walking down a city street	A man and a woman are idling in a city street	N	1	0	1	0	0	1	0	0	0	N
7758a	People are not walking through a crowded street	People are walking through a crowded street	C	1	0	1	1	0	1	0	0	0	C
7759a	People are walking through a crowd in the street	People are walking through a crowded street	E	0	0	1	0	0	1	0	0	0	E
7761a	A man and a woman are walking down a city street	People are not walking through a crowded street	N	0	0	1	1	0	1	0	0	0	N
7762a	People are walking through a crowd in the street	A man and a woman are walking down a city street	N	0	0	1	0	0	1	0	0	0	N
7765a	People are walking through a crowded street	A man and a woman are walking down a city street	N	0	0	1	0	0	1	0	0	0	N
7766a	A surfer is riding a big wave across dark green water	A big wave is being ridden by a surfer across dark green water	E	0	0	1	0	0	1	0	0	0	E
7767a	A surfer is riding a big wave across dark green water	No surfer is riding a big wave across dark green water	C	1	0	1	1	0	1	0	0	0	C
7770a	The big surfer is riding and waving	The surfer is riding a big wave	N	0	0	1	0	0	1	0	0	0	E
7773a	A surfer is riding a big wave across dark green water	The big surfer is riding and waving	N	0	0	1	0	0	1	0	1	0	E
7774a	A big wave is being ridden by a surfer across dark green water	The surfer is riding a big wave	E	0	0	1	0	0	1	0	1	0	E
7775a	No surfer is riding a big wave across dark green water	The surfer is riding a big wave	C	1	0	1	1	0	1	0	1	0	C
7783a	The shirtless man in striped shorts and sunglasses is standing near a person in a white shirt and sunglasses	The muscular black man is dancing and the man behind him is wearing green beads	N	1	0	1	0	0	0	1	0	1	N
7786a	A person wearing grey pants is airborne on a snowboard	A person is wearing grey pants on a snowboard	E	1	0	1	0	0	1	0	0	0	E
7788a	A snowboarding man is jumping through the air	A snowboarder is jumping through the air	E	0	0	1	0	0	1	0	1	0	E
7789a	A snowboarding woman is jumping through the air	A snowboarding man is jumping through the air	C	0	0	1	0	0	1	0	0	1	N
7791a	A snowboarding woman is jumping through the air	A person wearing grey pants is airborne on a snowboard	N	0	0	1	0	0	1	0	0	0	N
7796a	There is no tennis player lunging to the left	A tennis player is lunging to the left	C	1	0	1	1	0	1	0	0	0	C
7797a	A tennis player with a green headband is hitting the ball	The tennis player with a green headband is hitting the ball	E	0	0	1	0	0	1	0	0	0	E
7799a	A tennis player is lunging to the left	The tennis player with a green headband is hitting the ball	N	1	0	1	0	0	1	1	0	0	N
7800a	A tennis player with a green headband is missing the ball	A tennis player is lunging to the left	N	1	0	1	0	0	1	0	1	0	N
7801a	A tennis player with a green headband is hitting the ball	A tennis player is jumping to the left	N	0	0	1	0	0	1	0	1	0	E
7802a	There is no tennis player lunging to the left	A tennis player with a green headband is hitting the ball	N	1	0	1	1	0	1	0	0	0	N
7803a	A tennis player with a green headband is hitting the ball	A tennis player is lunging to the left	N	1	0	1	0	0	1	0	1	0	N
7806a	A man is squatting in brush and taking a photograph	A man is squatting in brush and taking a photo	E	0	0	1	0	0	1	0	0	0	E
7809a	There is no man squatting in brush and taking a photograph	A man is crouching and holding a camera	N	1	0	1	1	0	1	0	1	0	N
7812a	A man is squatting in brush and taking a photograph	A man is crouching and holding a camera	N	0	0	1	0	0	1	0	1	0	E
7814a	Some dogs are not playing in a stream	Some dogs are playing in a stream	C	1	0	1	1	0	1	0	0	0	C
7815a	Two dogs are looking at something that is moving in the water	Two dogs are looking at something that is splashing in the water	N	0	0	1	0	0	1	0	0	0	N
7816a	Two dogs are looking at something that is splashing in the water	Two cats are looking at something that is splashing in the water	N	0	0	1	0	0	1	0	0	0	E
7818a	Some dogs are playing in a stream	Two cats are looking at something that is splashing in the water	N	0	0	1	0	0	1	1	0	0	N
7824a	A black dog is jumping from n hay ball to another hay ball	A black dog is leaping from a hay ball to another hay ball	E	0	0	1	0	0	1	0	1	0	E
7825a	A black cat is jumping from a hay ball to another hay ball	A black dog is jumping from n hay ball to another hay ball	N	0	0	1	0	0	1	0	0	0	E
7826a	A black dog is leaping from a hay ball to another hay ball	A black dog is leaping from a cylindrical hay bale	N	0	0	1	0	0	1	1	0	0	N
7827a	A black dog is leaping from a cylindrical hay bale	A black cat is jumping from a hay ball to another hay ball	N	0	0	1	0	0	1	0	1	0	N
7828a	A black dog is jumping from n hay ball to another hay ball	A black dog is jumping from a cylindrical hay bale	N	0	0	1	0	0	1	1	0	0	N
7829a	A black dog is jumping from n hay ball to another hay ball	A white dog is leaping from a cylindrical hay bale	N	0	0	1	0	0	1	1	0	1	N
7830a	A black dog is jumping from n hay ball to another hay ball	A black dog is leaping from a cylindrical hay bale	N	0	0	1	0	0	1	1	0	0	N
7831a	The brown dog is jumping in the air	The brown animal is jumping in the air	E	0	0	1	0	0	1	0	0	0	E
7832a	The brown dog is jumping in the air	A brown dog is jumping in the water	N	0	0	1	0	0	1	1	0	0	N
7833a	A brown dog is jumping in the air	A dog is jumping in the air	E	0	0	1	0	0	1	0	1	0	E
7835a	The brown dog is jumping in the air	A dog is jumping in the air	E	0	0	1	0	0	1	0	1	0	E
7837a	A brown dog is jumping in the air	The brown animal is jumping in the air	E	0	0	1	0	0	1	0	0	0	E
7840a	A man on a motorcycle is riding on a track and waving happily	A man on a motorcycle is riding on a track and waving	E	0	0	1	0	0	1	0	0	0	E
7842a	The person on the motorcycle is holding up his arm	The person on the motorcycle is holding up an arm	E	0	0	1	0	0	1	0	0	0	E
7843a	The person on the motorcycle is holding up an arm	The person on the motorcycle is not holding up an arm	C	1	0	1	1	0	1	0	0	0	C
7845a	A man on a motorcycle is riding on a track and waving	The person on the motorcycle is not holding up an arm	C	1	0	1	0	0	1	0	1	0	N
7846a	A man on a motorcycle is riding on a track and waving happily	The person on the motorcycle is holding up an arm	N	1	0	1	0	0	1	0	1	0	N
7848a	The person on the motorcycle is holding up an arm	A man on a motorcycle is riding on a track and waving	N	1	0	1	0	0	0	0	0	0	N
7850a	Two adults are standing on a scooter in a field of yellow flowers	Two adults are not standing on a scooter in a field of yellow flowers	C	1	0	1	1	0	1	0	0	0	C
7852a	Two people wearing helmets are riding over the yellow and white flowers	Two people wearing helmets are not riding over the yellow and white flowers	C	1	0	1	1	0	1	0	0	0	C
7853a	Two people wearing helmets are driving over the yellow and white flowers	Two adults are standing on a scooter in a field of yellow flowers	N	1	0	1	0	0	1	0	1	0	N
