ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
7945a	A boy in a white t-shirt is splashing in shallow water	A kid in a white t-shirt is splashing in shallow water	E	ENTAILMENT	[EQUALS(lemma)]
7948a	There is no boy in a white t-shirt splashing in shallow water	A boy is running through the water at the beach	N	NEUTRAL	
7952a	Two tall basketball players are scrambling for the ball on the court	Two basketball players are scrambling for the ball on the court	E	ENTAILMENT	[SUBCLASS(lemma)]
7955a	A basketball player is on the court floor and another one is grabbing the ball	There is no basketball player on the court floor and no one is grabbing the ball	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
7956a	A basketball player is on the court floor and the ball is being grabbed by another one	Two basketball players are scrambling for the ball on the court	E	NEUTRAL	
7958a	Two tall basketball players are scrambling for the ball on the court	A basketball player is on the court floor and another one is grabbing the ball	N	NEUTRAL	
7960a	A basketball player is on the court floor and another one is grabbing the ball	Two basketball players are scrambling for the ball on the court	E	NEUTRAL	
7961a	The white dogs are looking curiously at the black llama	The white dogs are looking at the black llama	E	ENTAILMENT	[SUBCLASS(lemma)]
7962a	The white dogs aren't looking curiously at the black llama	The white dogs are looking curiously at the black llama	C	CONTRADICTION	[EQUALS(lemma)]
7965a	A black sheep is standing near three white dogs	A black sheep is standing far from three white dogs	C	ENTAILMENT	[EQUALS(lemma)]
7968a	A black sheep is standing near three white dogs	The white dogs are looking at the black llama	N	NEUTRAL	
7969a	The white dogs aren't looking curiously at the black llama	A black sheep is standing near three white dogs	N	NEUTRAL	
7970a	The black llama is curiously looking at the white dogs	A black sheep is standing near three white dogs	N	NEUTRAL	
7974a	A grey dog is jumping toward a black and white dog in the soft snow	A grey dog is jumping toward a black and white dog in the snow	E	ENTAILMENT	[SUBCLASS(lemma)]
7975a	A grey dog is jumping toward a black and white dog in the snow	A grey dog is jumping toward a black and white dog in the water	N	ENTAILMENT	[EQUALS(lemma)]
7978a	Two poodles are in the snow and one is jumping	A grey dog is jumping toward a black and white dog in the snow	N	NEUTRAL	
7979a	A grey dog is jumping toward a black and white dog in the snow	Two poodles are in the snow and one is lying down	N	NEUTRAL	
7982a	The man surrounded by photographers is wearing a gray suit and glasses	The woman surrounded by photographers is wearing a gray suit and glasses	C	CONTRADICTION	[DISJOINT(lemma)]
7983a	A man in a elegant dress is being surrounded by photographers	A man in a suit is being surrounded by photographers	N	ENTAILMENT	[SUBCLASS(lemma)]
7984a	A man in a suit is not being surrounded by photographers	A man in a suit is being surrounded by photographers	C	CONTRADICTION	[EQUALS(lemma)]
7988a	A photographer is being surrounded by men	The man surrounded by photographers is wearing a gray suit and glasses	N	NEUTRAL	
7991a	The man surrounded by photographers is wearing a gray suit and glasses	A man in a suit is being surrounded by photographers	E	ENTAILMENT	[SUBCLASS(lemma)]
7992a	Children in swimming suits are playing in the pool	Children in swimming suits are playing in the water	E	ENTAILMENT	[EQUALS(lemma)]
7994a	The boys are wearing bathing suits and water is splashing around	The kids are wearing bathing suits and water is splashing around	E	ENTAILMENT	[EQUALS(lemma)]
8000a	The kids are wearing bathing suits and water is splashing around	Children in swimming suits are playing in the water	N	NEUTRAL	
8001a	Boys are dangling from straps and kicking at each other	People are dangling from straps and kicking at each other	E	NEUTRAL	
8003a	A blonde girl is hanging by gymnastic ropes	A girl is hanging by gymnastic ropes	E	ENTAILMENT	[SUBCLASS(lemma)]
8004a	A blonde girl is hanging by gymnastic ropes	A blonde man is hanging by gymnastic ropes	N	ENTAILMENT	[EQUALS(lemma)]
8007a	A blonde girl is hanging by gymnastic ropes	Boys are dangling from straps and kicking at each other	N	NEUTRAL	
8008a	Nobody is dangling from straps and kicking at each other	A blonde girl is hanging by gymnastic ropes	N	CONTRADICTION	[SUPERCLASS(sense)]
8009a	People are dangling from straps and kicking at each other	A blonde girl is hanging by gymnastic ropes	N	NEUTRAL	
8011a	A man dressed in black and white is holding up the tennis racket and is waiting for the ball	A man dressed in black and white is dropping the tennis racket and is waiting for the ball	C	NEUTRAL	
8013a	A tennis player in mid game is holding a racquet	A tennis player in mid game is not holding a racquet	C	CONTRADICTION	[EQUALS(lemma)]
8015a	A tennis player in mid game is not holding a racquet	A man dressed in black and white is holding up the tennis racket and is waiting for the ball	N	NEUTRAL	
8016a	A tennis player in mid game is holding a racquet	A player dressed in black and white is holding up the tennis racket and is waiting for the ball	N	NEUTRAL	
8017a	A man dressed in black and white is dropping the tennis racket and is waiting for the ball	A tennis player in mid game is holding a racquet	N	NEUTRAL	
8019a	A dog is playing in the green field	A dog is playing on the green grass	E	NEUTRAL	
8020a	A dog is sleeping on the green grass	A dog is playing on the green grass	N	ENTAILMENT	[EQUALS(embed)]
8022a	A brown and white cat is playing on the grass	A brown and white dog is playing on the grass	N	ENTAILMENT	[EQUALS(lemma)]
8023a	A brown and white dog is playing on the lawn	A dog is playing on the green grass	E	NEUTRAL	
8026a	A dog is sleeping on the green grass	A brown and white dog is playing on the grass	N	NEUTRAL	
8027a	A brown and white dog is playing on the grass	A dog is playing on the green grass	E	NEUTRAL	
8030a	A little boy with a bib is watching the camera	A young boy with a bib is watching the camera	E	NEUTRAL	
8033a	A little boy with a bib is not watching the camera	A tan skinned child is looking at the camera	N	NEUTRAL	
8034a	A little boy with a bib is watching the camera	A tan skinned kid is looking at the camera	N	NEUTRAL	
8035a	There is no tan skinned child looking at the camera	A little boy with a bib is watching the camera	N	CONTRADICTION	[SUPERCLASS(concept)]
8036a	A tan skinned child is looking at the camera	A little boy with a bib is watching the camera	N	NEUTRAL	
8042a	The young boy in the blue shirt is jumping into the water	A young girl is jumping into a still lake	N	NEUTRAL	
8043a	A young boy is jumping into a still lake	A young boy in the blue shirt is jumping into the water	N	NEUTRAL	
8045a	A young boy is jumping into a still lake	The young boy in the blue shirt is jumping into the water	N	NEUTRAL	
8046a	Two men are carrying colorful baskets and blankets and walking near a building	Two people are carrying colorful baskets and blankets and walking near a building	E	ENTAILMENT	[EQUALS(lemma), EQUALS(lemma), EQUALS(lemma), EQUALS(lemma)]
8048a	Two people are walking with laden baskets and colorful blankets	Two people are walking with laden baskets and blankets	E	ENTAILMENT	[SUBCLASS(lemma)]
8051a	Two people are carrying colorful baskets and blankets and walking near a building	Two people are sitting with laden baskets and blankets	N	NEUTRAL	
8052a	Two men are carrying colorful baskets and blankets and walking near a building	Two people are walking with laden baskets and blankets	N	ENTAILMENT	[SUBCLASS(lemma)]
8053a	Two people are carrying gray baskets and blankets and walking near a building	Two people are walking with laden baskets and blankets	N	ENTAILMENT	[SUBCLASS(lemma)]
8054a	Two people are carrying colorful baskets and blankets and walking near a building	Two people are walking with laden baskets and blankets	E	ENTAILMENT	[SUBCLASS(lemma)]
8056a	A young girl is sitting in swimming gear	A young man is sitting in swimming gear	N	NEUTRAL	
8061a	A young girl is sitting in a swimsuit	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head	N	NEUTRAL	
8062a	A young man is sitting in swimming gear	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head	N	NEUTRAL	
8063a	A young girl is sitting in swimming gear	A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head	N	NEUTRAL	
8066a	A brown dog is running through a snowy path	A brown dog is running through a snowy trail	N	ENTAILMENT	[EQUALS(lemma)]
8070a	A brown dog is running through a snowy trail	A dog is running on a snowy road	N	ENTAILMENT	[SUBCLASS(lemma)]
8074a	Two children in white outfits and red protective gear are sitting on a mat	Two children in white outfits and red protective gear are sparring on a mat	N	NEUTRAL	
8075a	Two boys are doing martial arts on a blue mat	Two kids are doing martial arts on a blue mat	E	ENTAILMENT	[EQUALS(lemma)]
8078a	Two boys are doing martial arts on a green mat	Two children in white outfits and red protective gear are sparring on a mat	N	NEUTRAL	
8080a	Two boys are doing martial arts on a blue mat	Two children in white outfits and red protective gear are sitting on a mat	N	NEUTRAL	
8081a	Two boys are doing martial arts on a blue mat	Two children in white outfits and red protective gear are sparring on a mat	N	NEUTRAL	
8082a	A black and white dog is playing with a ruined volleyball in a brown field	A black and white dog is playing with a tattered volleyball in a brown field	E	ENTAILMENT	[EQUALS(lemma)]
8083a	A black and white dog is playing with a tattered volleyball in a brown field	A black and white dog is playing with a frisbee in a brown field	N	NEUTRAL	
8085a	A black and white dog is playing with a new volleyball	A black and white dog is playing with a broken volleyball	N	ENTAILMENT	[EQUALS(lemma)]
8086a	A black and white dog is playing with a broken ball	A black and white dog is playing with a tattered volleyball in a brown field	N	NEUTRAL	
8087a	A black and white dog is playing with a tattered volleyball in a brown field	A black and white dog is playing with a new volleyball	N	NEUTRAL	
8088a	A black and white dog is playing with a ruined volleyball in a brown field	A black and white dog is playing with a broken volleyball	E	ENTAILMENT	[SUBCLASS(lemma)]
8097a	A bike is ridden on the road by a young boy in a helmet 	The little boy is riding a bicycle in a race	N	NEUTRAL	
8098a	The little boy is riding a bicycle in a race	A young boy in a helmet is riding a bike on the lawn	N	NEUTRAL	
8099a	A young boy in a helmet is riding a bike on the road	The little boy is riding a bicycle in a race	N	ENTAILMENT	[SUBCLASS(lemma)]
8100a	Mud is covering a topless woman	A topless woman is being covered in mud	E	NEUTRAL	
8101a	A topless woman is being covered in mud	There is no topless woman covered in mud	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
8102a	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	A woman is being smeared with brown substance and a blurry crowd is in the background	E	ENTAILMENT	[SUBCLASS(lemma)]
8103a	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	A topless woman is being smeared with brown substance and a nobody is in the background	C	CONTRADICTION	[EQUALS(lemma), SUBCLASS(concept)]
8106a	Mud is covering a topless woman	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	N	NEUTRAL	
8107a	There is no topless woman covered in mud	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	N	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(sense)]
8111a	A family is purchasing something at the vending machine	A family is buying something at the vending machine	E	ENTAILMENT	[EQUALS(sense)]
8113a	A family is buying something at the vending machine	Two kids and a man are playing games at an arcade	N	NEUTRAL	
8114a	Two kids and a man are playing games at an arcade	A family is not purchasing something at a vending machine	N	NEUTRAL	
8115a	A family is purchasing something at the vending machine	Two boys and a man are playing games at an arcade	N	NEUTRAL	
