ID	SentenceA	SentenceB	GoldLabel	ComplexCtxs	contraFlag	Veridical	Antiveridical	Averidical	Equals	Superclass	Subclass	Disjoint	GKR4NLILabel
2581a	A man is playing a bamboo flute	The man is playing a flute	E	0	0	1	0	0	1	0	1	0	E
2584a	A person is slicing some mushrooms	A person is cutting some mushrooms	E	0	0	1	0	0	1	0	1	0	E
2585a	A person is cutting some mushrooms	There is no person cutting some mushrooms	C	1	0	1	1	0	1	0	0	0	C
2586a	A person is cutting mushrooms with a knife	A person is slicing some mushrooms	E	0	0	1	0	0	1	0	0	0	N
2587a	There is no person cutting some mushrooms	A person is cutting mushrooms with a knife	C	1	0	1	1	0	1	0	0	0	C
2595a	A tiger is aimlessly walking around	A tiger is walking around aimlessly	E	0	0	1	0	0	1	0	1	0	E
2598a	A tiger is aimlessly walking around	A tiger is walking around a cage	N	0	0	1	0	0	1	0	1	0	E
2600a	A tiger is walking outside a cage	A tiger is walking around aimlessly	N	0	0	1	0	0	1	0	0	0	E
2603a	A monkey is brushing the dog	There is no monkey brushing the dog	C	1	0	1	1	0	1	0	0	0	C
2605a	The monkey is brushing a bull dog	The monkey is not brushing a bull dog	C	0	0	1	0	0	1	0	0	0	N
2607a	A bull dog is being brushed by the monkey	A monkey is brushing the dog	E	0	1	1	0	0	1	0	1	0	C
2609a	A monkey is brushing the dog	A bull dog is brushing the monkey	N	0	0	1	0	0	1	1	0	0	N
2610a	The monkey is brushing a bull dog	The monkey is brushing the dog	E	0	0	1	0	0	1	0	1	0	E
2611a	The monkey is brushing a bull dog	There is no monkey brushing the dog	C	1	0	1	1	0	1	0	1	0	C
2612a	The monkey is brushing a bull dog	A monkey is brushing the dog	E	0	0	1	0	0	1	0	1	0	E
2613a	A woman is swiftly cutting an onion	A woman is cutting an onion	E	0	0	1	0	0	1	0	1	0	E
2614a	There is no woman cutting an onion	A woman is cutting an onion	C	1	0	1	1	0	1	0	0	0	C
2616a	The woman is dicing onions	The woman is throwing onions away	N	1	0	1	0	0	0	1	0	0	N
2617a	The lady is dicing onions	A woman is cutting an onion	E	0	0	1	0	0	1	0	1	0	E
2618a	The woman is throwing onions away	A woman is cutting an onion	N	1	0	1	0	0	1	0	0	0	N
2620a	The woman is dicing onions	There is no woman cutting an onion	C	1	0	1	1	0	1	0	0	0	C
2621a	The woman is dicing onions	A woman is cutting an onion	E	0	0	1	0	0	1	0	1	0	E
2624a	A man is dancing with a worn hard hat	A man is wearing a hard hat and dancing	N	1	0	1	0	0	0	0	1	0	N
2629a	A man with a hard hat is dancing	A man is wearing a hat which is hard and is dancing	E	0	0	1	0	0	1	0	0	0	E
2631a	A man is dancing with a worn hard hat	A man with a hard hat is dancing	E	1	0	1	0	0	0	1	1	0	N
2633a	Two boys are playing a video game	A couple of boys are playing a video game	E	0	0	1	0	0	1	0	0	0	E
2635a	Two boys on a couch are playing games on the TV	Two boys on a couch are playing video games	E	0	0	1	0	0	1	0	0	0	N
2639a	Two boys are playing a video game	Two boys on a couch are reading a book	N	0	0	1	0	0	0	1	1	0	N
2641a	Two boys on a couch are playing video games	A couple of boys are playing a video game	E	0	0	1	0	0	1	0	1	0	N
2642a	Two boys are studying	Two boys on a couch are playing video games	N	1	0	1	0	0	0	1	0	0	N
2644a	A woman is cutting a potato	A woman is slicing a potato	N	0	0	1	0	0	1	1	0	0	N
2645a	A woman is slicing a potato	There is no woman slicing a potato	C	1	0	1	1	0	1	0	0	0	C
2646a	The man is slicing vegetables	Vegetables are being sliced by a man	E	0	1	1	0	0	1	1	0	0	N
2647a	The man is not slicing vegetables	The man is slicing vegetables	C	1	0	1	1	0	1	0	0	0	C
2648a	A woman is slicing a potato	Vegetables are being sliced by a man	N	0	1	1	0	0	1	0	0	0	N
2649a	The man is not slicing vegetables	A woman is slicing a potato	N	1	0	1	1	0	1	0	0	1	E
2652a	The man is slicing vegetables	A woman is slicing a potato	N	0	0	1	0	0	1	0	0	1	C
2653a	The lady is breaking an egg for the mixer	The lady is cracking an egg for the mixer	E	0	0	1	0	0	1	0	0	0	E
2658a	The lady is carefully slicing up the meat	The lady is cracking an egg for the mixer	N	0	0	1	0	0	1	0	0	0	N
2659a	The lady isn't slicing up the meat	The lady is cracking an egg for the mixer	N	1	0	1	1	0	1	0	0	0	C
2661a	The lady is slicing up the meat	The lady is breaking an egg for the mixer	N	0	0	1	0	0	1	1	0	0	N
2663a	The lady is cracking an egg for the mixer	The lady is slicing up the meat	N	0	0	1	0	0	1	0	1	0	E
2665a	Ferrets are climbing up a shelf	Ferrets are climbing down from a shelf	N	0	0	1	0	0	1	0	0	0	E
2667a	Several ferrets are climbing into the cage	Several ferrets are climbing out of the cage	N	0	0	1	0	0	1	0	0	0	E
2669a	Several ferrets are climbing into the cage	Ferrets are climbing down from a shelf	N	0	0	1	0	0	1	0	0	0	E
2671a	Ferrets are climbing up a shelf	Several ferrets are climbing out of the cage	N	0	0	1	0	0	1	0	0	0	E
2674a	A man is getting off the car	A man is getting into a car	N	0	0	1	0	0	1	0	0	0	E
2676a	A man is parking a car in a garage	A man is getting into a car in a garage	N	1	0	1	0	0	1	0	0	0	E
2677a	A man is getting into a car in a garage	A man is getting a garage for the car	N	0	0	1	0	0	1	0	0	0	N
2681a	A man is getting into a car in a garage	A man is getting into an automobile	E	0	0	1	0	0	1	0	1	0	E
2683a	A man is getting into a car in a garage	A man is getting into a car	E	0	0	1	0	0	1	0	1	0	E
2685a	A person is cutting a capsicum into pieces	Nobody is cutting a capsicum into pieces	C	1	0	1	1	0	1	1	0	0	C
2686a	One person is slicing a clove of garlic into pieces	The person is slicing a clove of garlic into pieces	E	0	0	1	0	0	1	0	0	0	N
2690a	A capsicum is being cut into pieces by a person	The person is slicing a clove of garlic into pieces	N	0	0	1	0	0	0	0	1	0	N
2693a	A man is performing with the guitar	A man is playing a guitar	E	0	0	1	0	0	1	1	0	0	N
2694a	A man is putting away the guitar	A man is playing a guitar	N	0	0	1	0	0	1	0	0	0	E
2695a	The man is gracefully singing and playing the guitar	The man is singing and playing the guitar	E	0	0	1	0	0	1	0	1	0	E
2697a	The man is gracefully singing and playing the guitar	A man is playing a guitar	E	0	0	1	0	0	1	0	0	0	E
2698a	There is no man singing and playing the guitar	A man is playing a guitar	N	1	0	1	1	0	1	0	0	0	C
2699a	The man is singing and playing the guitar	A man is performing with the guitar	E	1	0	1	0	0	1	0	1	0	E
2700a	The man is singing and playing the guitar	A man is putting away the guitar	N	1	0	1	0	0	1	0	0	0	N
2706a	Noodles are being boiled in water by a woman	A person is boiling noodles	E	0	0	1	0	0	0	0	1	0	N
2717a	A karate practitioner is kicking at another man who is wearing protective boxing gloves	The man is not kick boxing with a trainer	N	0	0	1	1	0	1	0	0	0	N
2719a	The man is kick boxing with a trainer	A karate practitioner is kicking at another man who is wearing protective gloves for boxing	N	0	0	1	0	0	1	0	0	0	N
2723a	There is no seated woman singing a song and playing the guitar	A seated woman is singing a song and playing the guitar	C	0	0	1	1	0	1	0	0	0	C
2725a	A woman on a rock is lying on a blanket and reading a book	A woman on a rock is standing and looking around	N	0	0	1	0	0	1	0	0	0	N
2727a	A woman on a boulder is lying on a blanket and reading a book	A seated woman is singing a song and playing the guitar	N	0	0	1	0	0	1	0	0	0	N
2729a	A woman is rocking over a blanket lying on someone reading a book	A seated woman is singing a song and playing the guitar	N	1	0	1	0	0	1	0	0	0	N
2732a	A seated woman is singing a song and playing the guitar	A woman on a rock is lying on a blanket and reading a book	N	0	0	1	0	0	1	0	0	0	N
2733a	A man is playing an acoustic guitar	A man is playing a guitar that is acoustic	E	0	0	1	0	0	1	0	0	0	N
2736a	The woman is playing an electric guitar	The woman is not playing an electric guitar	C	1	0	1	1	0	1	0	0	0	C
2737a	A man is playing an acoustic guitar	The woman is playing a guitar which is electric	N	0	0	1	0	0	1	0	0	1	C
2740a	A man is packing away an acoustic guitar	The woman is playing an electric guitar	N	1	0	1	0	0	1	0	0	0	N
2742a	The lady is breaking eggs that are raw into a bowl	The lady is breaking raw eggs into a bowl	E	0	0	1	0	0	1	0	0	0	E
2743a	The lady is breaking raw eggs into a bowl	The lady isn't breaking raw eggs into a bowl	C	1	0	1	1	0	1	0	0	0	C
2745a	The woman is storing away the eggs	The woman is cracking eggs into a bowl	N	0	0	1	0	0	1	0	0	0	E
2746a	The lady is breaking raw eggs into a bowl	Eggs are being cracked into a bowl by the woman	E	0	0	1	0	0	1	0	1	0	N
2747a	The woman is storing away the eggs	The lady is breaking raw eggs into a bowl	N	0	0	1	0	0	1	1	0	0	N
2749a	The woman is cracking eggs into a bowl	The lady isn't breaking raw eggs into a bowl	C	0	0	1	1	0	1	1	0	0	N
2750a	The lady is breaking raw eggs into a bowl	The woman is cracking eggs into a bowl	E	0	0	1	0	0	1	0	1	0	E
2753a	Some people who play soccer are kicking a soccer ball into the goal	Soccer players are kicking a soccer ball into the goal	E	0	0	1	0	0	1	0	1	0	E
2759a	Soccer players are kicking a soccer ball into the goal	A soccer player is scoring a goal	E	0	0	1	0	0	1	0	1	0	E
2760a	A man and a woman are eating happily	A man and a woman are eating	E	1	0	1	0	0	1	0	0	0	E
2762a	A man and woman are talking	A man and a woman are having a conversation	E	1	0	1	0	0	1	0	0	0	N
2767a	A man and woman are talking	A man and a woman are not eating	N	0	0	1	1	0	1	0	0	0	C
2769a	A person is pouring oil made with olives into a pot on the stove	A person is pouring olive oil into a pot on the stove	E	0	0	1	0	0	1	0	1	0	E
2771a	A person is pouring olive oil into a pot on the stove	A person is pouring olive oil into the stove from a pot	N	0	0	1	0	0	1	0	0	0	N
2773a	A person is cleaning a pot of cooking oil	A person is pouring cooking oil into a pot	N	0	0	1	0	0	1	0	0	0	N
2780a	A woman is walking the dog down the street	The woman is walking the dog down the street 	E	0	0	1	0	0	1	0	0	0	N
2781a	A woman is walking the dog down the street	A woman is restraining the dog	N	0	0	1	0	0	1	0	1	0	E
2782a	The woman is walking the dog	The dog is being walked by the woman	E	0	0	1	0	0	1	0	0	0	N
2786a	The woman is walking the dog down the street 	The woman is walking the dog	E	0	0	1	0	0	1	0	0	0	N
2790a	There is no guinea pig eating a carrot	A guinea pig is eating a carrot	C	1	0	1	1	0	1	0	0	0	C
2793a	A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor	A guinea pig is eating a carrot	E	0	0	1	0	0	1	0	1	0	E
2794a	There is no small guinea pig gnawing and eating a piece of carrot on the floor	A guinea pig is eating a carrot	C	1	0	1	1	0	1	0	1	0	C
2796a	There is no guinea pig eating a carrot	A small guinea pig is gnawing and eating a piece of carrot on the floor	N	1	0	1	1	0	1	1	0	0	C
2798a	A man is confidently slicing a carrot with a knife	A man is slicing a carrot with a knife	E	0	0	1	0	0	1	0	1	0	E
2801a	The woman is not slicing an onion	The woman is slicing an onion	C	1	0	1	1	0	1	0	0	0	C
2804a	A man is confidently slicing a carrot with a knife	The woman is slicing an onion	N	0	0	1	0	0	1	0	0	1	N
2805a	The woman is slicing an onion	A man is putting away a carrot	N	0	0	1	0	0	1	0	0	1	C
2806a	A man is slicing a carrot with a knife	The woman is slicing an onion	N	0	0	1	0	0	1	0	0	1	N
2808a	A plane is taking off	A plane is landing	N	1	0	1	0	0	1	0	0	0	N
2810a	An animated airplane is landing	An animated airplane is taking off	N	1	0	1	0	0	1	0	0	0	N
2814a	An animated airplane is landing	A plane is taking off	N	1	0	1	0	0	0	0	1	0	N
2816a	A woman is cooking an egg in a skillet	A woman is preparing an egg in a skillet	E	0	0	1	0	0	1	0	0	0	E
2819a	A woman is carefully pouring a mixture into a bowl and mixing it	A woman is pouring a mixture into a bowl and mixing it	E	0	0	1	0	0	1	0	1	0	E
2820a	A woman is pouring a mixture into a bowl and mixing it	A woman is taking a mixture out of a bowl	N	0	0	1	0	0	1	0	1	0	E
2823a	A woman is cooking an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	N	0	0	1	0	0	1	0	0	0	N
2824a	There is no woman preparing an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	N	1	0	1	1	0	1	0	1	0	N
2825a	A woman is pouring a mixture into a bowl and mixing it	A woman is preparing a skillet for the eggs	N	0	0	1	0	0	1	0	0	0	N
2826a	A woman is preparing an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	N	0	0	1	0	0	1	0	0	0	N
2830a	The woman is penciling on eyeshadow	The woman is not penciling on eyeshadow	C	1	0	1	1	0	1	0	0	0	C
2831a	The lady is penciling on eyeshadow	The girl is using an eye pencil on her eyelid	E	1	0	1	0	0	1	1	0	0	N
2832a	The woman is not penciling on eyeshadow	The girl is using an eye pencil on her eyelid	N	1	0	1	1	0	0	1	0	0	C
2833a	The girl is using a pencil for the eyes on her eyelid	The woman is penciling on eyeshadow	E	1	0	1	0	0	0	0	1	0	E
2834a	The woman is penciling on eyeshadow	The girl is not using an eye pencil on her eyelid	N	1	0	1	0	0	0	1	0	0	N
2835a	The girl is using an eye pencil on her eyelid	The woman is penciling on eyeshadow	E	1	0	1	0	0	0	0	1	0	E
2836a	A girl is practicing the piano	A girl is playing the piano	E	0	0	1	0	0	1	0	0	0	E
2840a	A girl, who is little, is playing a grand piano on stage	A girl is playing the piano	E	0	0	1	0	0	1	0	1	0	E
2841a	A girl is playing the piano	A little girl is walking off the stage	N	0	0	1	0	0	1	1	0	0	N
2843a	There is no girl playing the piano	A little girl is playing a grand piano on stage	C	1	0	1	1	0	1	1	0	0	C
2846a	A woman is cooking eggs	There is no woman cooking eggs	C	1	0	1	1	0	1	0	0	0	C
2847a	The woman is lovingly cooking something	The woman is cooking something	E	0	0	1	0	0	1	0	1	0	E
2848a	The woman is not cooking something	The woman is cooking something	C	1	0	1	1	0	1	0	0	0	C
2849a	A woman is cooking eggs	The woman is lovingly cooking something	N	0	0	1	0	0	1	1	0	0	N
2852a	There is no woman cooking eggs	The woman is cooking something	N	0	0	1	1	0	1	0	0	0	C
2855a	The cats are playing with each other	The cats are not playing with each other	C	1	0	1	1	0	1	0	0	0	C
2858a	Two cats are playfully fighting each other	The cats are playing with each other	E	1	0	1	0	1	1	0	0	0	N
2859a	The cats are playing with each other	Two cats are lying together	N	1	0	1	0	1	1	0	0	0	N
2866a	Two people are stopping on a motorcycle	Two people are riding a motorcycle	N	0	0	1	0	0	1	0	0	0	E
2869a	Two bikes are being ridden by two people	Two people are riding a motorcycle	N	0	1	1	0	0	1	0	0	0	N
2871a	Two people are riding a motorcycle	Two people are riding a bike	E	0	0	1	0	0	1	0	0	0	E
2872a	A man is riding a mechanical bull	A person is riding a mechanical bull	E	0	0	1	0	0	1	0	1	0	E
2873a	There is no man riding a mechanical bull	A man is riding a mechanical bull	C	1	0	1	1	0	1	0	0	0	C
2876a	A man is riding a mechanical bull	The man is riding a bull which is mechanical	E	0	1	1	0	0	0	1	0	0	N
2877a	The man is not riding a mechanical bull	A man is riding a mechanical bull	C	1	0	1	1	0	1	0	0	0	C
2878a	The man is riding a mechanical bull	A person is riding a mechanical bull	E	0	0	1	0	0	1	0	1	0	E
2880a	A man is riding a mechanical bull	The man is riding a mechanical bull	E	0	0	1	0	0	1	0	0	0	E
2882a	A woman is playing a flute	A woman is putting down a flute	N	0	0	1	0	0	1	0	0	0	E
2884a	The woman is playing the flute	The woman is not playing the flute	C	1	0	1	1	0	1	0	0	0	C
2885a	A woman is playing a flute	The flute is being played by the woman	E	0	1	1	0	0	1	0	0	0	N
2887a	A woman is skillfully playing a flute	The woman is playing the flute	E	0	0	1	0	0	1	0	1	0	E
2888a	A woman is putting down a flute	The woman is playing the flute	N	0	0	1	0	0	1	0	0	0	E
2889a	The woman is playing the flute	A woman is playing a flute	E	0	0	1	0	0	1	0	0	0	E
2892a	The man is lifting weights	Weights are being lifted by the man	E	0	1	1	0	0	1	1	0	0	N
2893a	The man is lifting weights	The man isn't lifting weights	C	1	0	1	1	0	1	0	0	0	C
2895a	The man isn't lifting weights	The man is lifting barbells	C	1	0	1	1	0	1	0	0	0	C
2897a	The man is lifting weights	The man is lowering barbells	N	0	0	1	0	0	1	0	0	1	C
2901a	A tree is being cut by a man with an axe	A man is cutting a tree with an axe	E	0	0	1	0	0	1	0	0	0	E
2902a	A man is cutting a tree with an axe	A man is watering a tree	N	0	0	1	0	0	1	0	1	0	E
2904a	A man is watering a tree	A man is chopping down a tree with an axe	N	1	0	1	0	0	1	0	0	0	N
2906a	A man is cutting a tree with an axe	A person is planting a tree	N	1	0	1	0	0	1	0	1	0	E
2912a	A girl is applying makeup to her face	A lady is putting on makeup	E	0	0	1	0	0	1	0	0	0	N
2914a	The girl is applying makeup to her face	A woman is putting on makeup	N	0	0	1	0	0	0	0	1	0	N
2921a	The herd of caribous is crossing a road quickly	A herd of deer is crossing the street	N	0	0	1	0	0	1	1	0	0	N
2922a	The herd of caribous is not crossing a road	A herd of deer is crossing the street	N	0	0	1	0	0	1	1	0	0	N
2923a	The herd of caribous is crossing a road	One herd of deer is crossing the street	N	0	0	1	0	0	1	0	0	0	N
2925a	A herd of deer is crossing the street	The herd of caribous is crossing a road	N	0	0	1	0	0	1	0	1	0	E
2928a	The woman is dicing a carrot	The woman is cutting a carrot	E	0	0	1	0	0	1	0	1	0	E
2929a	The woman is not cutting a carrot	The woman is cutting a carrot	C	1	0	1	1	0	1	0	0	0	C
2931a	A woman is slicing an onion	The woman is not cutting a carrot	N	1	0	1	1	0	1	0	1	0	C
2934a	The woman is cutting a carrot	A woman is slicing an onion	N	0	0	1	0	0	1	1	0	0	N
2940a	Two men are fighting in a pasture for cows	Two men are fighting in a cattle pen	E	1	0	1	0	0	0	0	1	0	E
2942a	Two cows are fighting in a pasture by a man	Two men are fighting in a cattle pen	N	1	0	1	0	0	0	1	0	0	N
2944a	Two men are outside a cattle pen	Two men are fighting in a cow pasture	N	1	0	1	0	0	0	1	0	0	N
2946a	A woman is putting cosmetics on her eyelid	A woman is applying cosmetics to her eyelid	E	0	0	1	0	0	1	0	1	0	E
2947a	A woman is putting cosmetics on her eyelid	A woman is removing cosmetics from her eyelid	C	0	0	1	0	0	1	0	0	0	E
2948a	A woman is penciling on eyeshadow	The woman is penciling on eyeshadow	E	0	0	1	0	0	1	0	0	0	E
