ID	SentenceA	SentenceB	GoldLabel	GKR4NLILabel	Justification
2790a	There is no guinea pig eating a carrot	A guinea pig is eating a carrot	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2793a	A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor	A guinea pig is eating a carrot	E	ENTAILMENT	[SUBCLASS(lemma)]
2794a	There is no small guinea pig gnawing and eating a piece of carrot on the floor	A guinea pig is eating a carrot	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma), EQUALS(sense)]
2796a	There is no guinea pig eating a carrot	A small guinea pig is gnawing and eating a piece of carrot on the floor	N	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma), SUPERCLASS(sense)]
2798a	A man is confidently slicing a carrot with a knife	A man is slicing a carrot with a knife	E	ENTAILMENT	[SUBCLASS(lemma)]
2801a	The woman is not slicing an onion	The woman is slicing an onion	C	CONTRADICTION	[EQUALS(lemma)]
2804a	A man is confidently slicing a carrot with a knife	The woman is slicing an onion	N	NEUTRAL	
2805a	The woman is slicing an onion	A man is putting away a carrot	N	CONTRADICTION	[DISJOINT(embed)]
2806a	A man is slicing a carrot with a knife	The woman is slicing an onion	N	NEUTRAL	
2808a	A plane is taking off	A plane is landing	N	NEUTRAL	
2810a	An animated airplane is landing	An animated airplane is taking off	N	NEUTRAL	
2814a	An animated airplane is landing	A plane is taking off	N	NEUTRAL	
2816a	A woman is cooking an egg in a skillet	A woman is preparing an egg in a skillet	E	ENTAILMENT	[EQUALS(sense)]
2819a	A woman is carefully pouring a mixture into a bowl and mixing it	A woman is pouring a mixture into a bowl and mixing it	E	ENTAILMENT	[EQUALS(lemma), SUBCLASS(lemma)]
2820a	A woman is pouring a mixture into a bowl and mixing it	A woman is taking a mixture out of a bowl	N	ENTAILMENT	[SUBCLASS(embed)]
2823a	A woman is cooking an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	N	NEUTRAL	
2824a	There is no woman preparing an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	N	NEUTRAL	
2825a	A woman is pouring a mixture into a bowl and mixing it	A woman is preparing a skillet for the eggs	N	NEUTRAL	
2826a	A woman is preparing an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	N	NEUTRAL	
2830a	The woman is penciling on eyeshadow	The woman is not penciling on eyeshadow	C	CONTRADICTION	[EQUALS(lemma)]
2831a	The lady is penciling on eyeshadow	The girl is using an eye pencil on her eyelid	E	NEUTRAL	
2832a	The woman is not penciling on eyeshadow	The girl is using an eye pencil on her eyelid	N	CONTRADICTION	[SUPERCLASS(lemma)]
2833a	The girl is using a pencil for the eyes on her eyelid	The woman is penciling on eyeshadow	E	ENTAILMENT	[SUBCLASS(lemma)]
2834a	The woman is penciling on eyeshadow	The girl is not using an eye pencil on her eyelid	N	NEUTRAL	
2835a	The girl is using an eye pencil on her eyelid	The woman is penciling on eyeshadow	E	ENTAILMENT	[SUBCLASS(lemma)]
2836a	A girl is practicing the piano	A girl is playing the piano	E	ENTAILMENT	[EQUALS(embed)]
2840a	A girl, who is little, is playing a grand piano on stage	A girl is playing the piano	E	ENTAILMENT	[SUBCLASS(lemma)]
2841a	A girl is playing the piano	A little girl is walking off the stage	N	NEUTRAL	
2843a	There is no girl playing the piano	A little girl is playing a grand piano on stage	C	CONTRADICTION	[SUPERCLASS(lemma), EQUALS(lemma)]
2846a	A woman is cooking eggs	There is no woman cooking eggs	C	CONTRADICTION	[EQUALS(lemma)]
2847a	The woman is lovingly cooking something	The woman is cooking something	E	ENTAILMENT	[SUBCLASS(lemma)]
2848a	The woman is not cooking something	The woman is cooking something	C	CONTRADICTION	[EQUALS(lemma)]
2849a	A woman is cooking eggs	The woman is lovingly cooking something	N	NEUTRAL	
2852a	There is no woman cooking eggs	The woman is cooking something	N	CONTRADICTION	[EQUALS(sense)]
2855a	The cats are playing with each other	The cats are not playing with each other	C	CONTRADICTION	[EQUALS(lemma)]
2858a	Two cats are playfully fighting each other	The cats are playing with each other	E	NEUTRAL	
2859a	The cats are playing with each other	Two cats are lying together	N	NEUTRAL	
2866a	Two people are stopping on a motorcycle	Two people are riding a motorcycle	N	ENTAILMENT	[EQUALS(embed)]
2869a	Two bikes are being ridden by two people	Two people are riding a motorcycle	N	NEUTRAL	
2871a	Two people are riding a motorcycle	Two people are riding a bike	E	ENTAILMENT	[EQUALS(lemma)]
2872a	A man is riding a mechanical bull	A person is riding a mechanical bull	E	ENTAILMENT	[SUBCLASS(lemma)]
2873a	There is no man riding a mechanical bull	A man is riding a mechanical bull	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2876a	A man is riding a mechanical bull	The man is riding a bull which is mechanical	E	NEUTRAL	
2877a	The man is not riding a mechanical bull	A man is riding a mechanical bull	C	CONTRADICTION	[EQUALS(lemma)]
2878a	The man is riding a mechanical bull	A person is riding a mechanical bull	E	ENTAILMENT	[SUBCLASS(lemma)]
2880a	A man is riding a mechanical bull	The man is riding a mechanical bull	E	ENTAILMENT	[EQUALS(lemma)]
2882a	A woman is playing a flute	A woman is putting down a flute	N	ENTAILMENT	[EQUALS(embed)]
2884a	The woman is playing the flute	The woman is not playing the flute	C	CONTRADICTION	[EQUALS(lemma)]
2885a	A woman is playing a flute	The flute is being played by the woman	E	NEUTRAL	
2887a	A woman is skillfully playing a flute	The woman is playing the flute	E	ENTAILMENT	[SUBCLASS(lemma)]
2888a	A woman is putting down a flute	The woman is playing the flute	N	ENTAILMENT	[EQUALS(embed)]
2889a	The woman is playing the flute	A woman is playing a flute	E	ENTAILMENT	[EQUALS(lemma)]
2892a	The man is lifting weights	Weights are being lifted by the man	E	NEUTRAL	
2893a	The man is lifting weights	The man isn't lifting weights	C	CONTRADICTION	[EQUALS(lemma)]
2895a	The man isn't lifting weights	The man is lifting barbells	C	CONTRADICTION	[EQUALS(lemma), EQUALS(sense)]
2897a	The man is lifting weights	The man is lowering barbells	N	CONTRADICTION	[DISJOINT(sense)]
2901a	A tree is being cut by a man with an axe	A man is cutting a tree with an axe	E	ENTAILMENT	[EQUALS(lemma)]
2902a	A man is cutting a tree with an axe	A man is watering a tree	N	ENTAILMENT	[SUBCLASS(embed)]
2904a	A man is watering a tree	A man is chopping down a tree with an axe	N	NEUTRAL	
2906a	A man is cutting a tree with an axe	A person is planting a tree	N	ENTAILMENT	[SUBCLASS(sense)]
2912a	A girl is applying makeup to her face	A lady is putting on makeup	E	NEUTRAL	
2914a	The girl is applying makeup to her face	A woman is putting on makeup	N	NEUTRAL	
2921a	The herd of caribous is crossing a road quickly	A herd of deer is crossing the street	N	NEUTRAL	
2922a	The herd of caribous is not crossing a road	A herd of deer is crossing the street	N	NEUTRAL	
2923a	The herd of caribous is crossing a road	One herd of deer is crossing the street	N	NEUTRAL	
2925a	A herd of deer is crossing the street	The herd of caribous is crossing a road	N	ENTAILMENT	[SUBCLASS(lemma)]
2928a	The woman is dicing a carrot	The woman is cutting a carrot	E	ENTAILMENT	[SUBCLASS(sense)]
2929a	The woman is not cutting a carrot	The woman is cutting a carrot	C	CONTRADICTION	[EQUALS(lemma)]
2931a	A woman is slicing an onion	The woman is not cutting a carrot	N	CONTRADICTION	[SUBCLASS(sense)]
2934a	The woman is cutting a carrot	A woman is slicing an onion	N	NEUTRAL	
2940a	Two men are fighting in a pasture for cows	Two men are fighting in a cattle pen	E	ENTAILMENT	[SUBCLASS(sense)]
2942a	Two cows are fighting in a pasture by a man	Two men are fighting in a cattle pen	N	NEUTRAL	
2944a	Two men are outside a cattle pen	Two men are fighting in a cow pasture	N	NEUTRAL	
2946a	A woman is putting cosmetics on her eyelid	A woman is applying cosmetics to her eyelid	E	ENTAILMENT	[SUBCLASS(sense)]
2947a	A woman is putting cosmetics on her eyelid	A woman is removing cosmetics from her eyelid	C	ENTAILMENT	[EQUALS(embed)]
2948a	A woman is penciling on eyeshadow	The woman is penciling on eyeshadow	E	ENTAILMENT	[EQUALS(lemma)]
2949a	There is no woman penciling on eyeshadow	The woman is penciling on eyeshadow	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2950a	A woman is penciling on eyeshadow	A woman is putting cosmetics on her eyelid	E	NEUTRAL	
2953a	The woman is penciling on eyeshadow	A woman is removing cosmetics from her eyelid	C	NEUTRAL	
2954a	The woman is penciling on eyeshadow	A woman is putting cosmetics on her eyelid	E	NEUTRAL	
2962a	The man is eating a banana by a tree	There is no man eating a banana	C	CONTRADICTION	[EQUALS(lemma), SUBCLASS(lemma)]
2963a	The man is eating a banana by a tree	A man is eating a banana	E	ENTAILMENT	[SUBCLASS(lemma)]
2973a	A large green ball is hitting a potato	A big potato is knocking a green ball	N	NEUTRAL	
2975a	Different teams are playing football on the field	Different teams are playing football on a field	E	ENTAILMENT	[EQUALS(lemma)]
2978a	Two teams are enthusiastically playing soccer	Two teams are playing soccer	E	ENTAILMENT	[SUBCLASS(lemma)]
2979a	There is no team playing soccer	Two teams are playing soccer	C	CONTRADICTION	[SUPERCLASS(lemma), SUPERCLASS(lemma)]
2982a	Different teams are playing football on the field	Two teams are playing soccer	N	NEUTRAL	
2985a	Different teams are playing football on a field	Two teams are playing soccer	N	NEUTRAL	
2986a	A boy is playing a keyboard	A boy is practicing the keyboard	N	ENTAILMENT	[EQUALS(embed)]
2987a	A boy is playing a keyboard	There is no boy playing a keyboard	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
2990a	A boy is comfortably sitting in a room and playing a piano by a lamp	A boy is playing a keyboard	N	ENTAILMENT	[SUBCLASS(lemma)]
2991a	A boy is playing a keyboard	A boy is standing in a room by a lamp light	N	NEUTRAL	
2993a	A boy is sitting in a room and playing a piano by lamp light	There is no boy playing a keyboard	N	CONTRADICTION	[SUBCLASS(lemma), SUBCLASS(lemma)]
2999a	A man is playing a guitar	A woman is playing a guitar which is electric	N	NEUTRAL	
3000a	There is no woman playing an electric guitar	A man is playing a guitar	N	NEUTRAL	
3001a	A woman is playing an electric guitar	A guitar is being played by a man	N	CONTRADICTION	[SUBCLASS(lemma)]
3003a	A woman is playing an electric guitar	A man is playing a guitar	N	NEUTRAL	
3004a	A man in a suit is standing at a microphone and singing	The man in a suit is standing at a microphone and singing	E	ENTAILMENT	[EQUALS(lemma)]
3006a	The man on stage is passionately singing into the microphone	The man on stage is singing into the microphone	E	ENTAILMENT	[SUBCLASS(surface)]
3008a	The man is staging a microphone and is singing	The man on stage is singing into the microphone	N	NEUTRAL	
3009a	A man in a suit is standing at a microphone and singing	The man on stage is passionately singing into the microphone	N	NEUTRAL	
3011a	A man in a suit is standing at a microphone and singing	The man is staging a microphone and is singing	E	ENTAILMENT	[SUBCLASS(lemma)]
3012a	The man in a suit is standing at a microphone and singing	The man on stage is singing into the microphone	N	NEUTRAL	
3013a	The man on stage is singing into the microphone	There is no man in a suit standing at a microphone and singing	N	NEUTRAL	
3017a	Three teenage girls are dancing in the room	Three young girls are dancing in the room	E	ENTAILMENT	[EQUALS(lemma)]
3020a	Three teenage girls are idling in the room	Some teenage girls are dancing for the camera	N	NEUTRAL	
3021a	Some girls in their teens are dancing for the camera	Three teenage girls are dancing in the room	N	NEUTRAL	
3023a	Some teenage girls are dancing for the camera	Three teenage girls are dancing in the room	N	NEUTRAL	
3025a	Some children are jumping off a trampoline	Some children are jumping on a trampoline	C	ENTAILMENT	[EQUALS(lemma)]
3026a	Two boy are playing on a trampoline	Some boys are playing on a trampoline	E	NEUTRAL	
3028a	Some boys are playing on a trampoline	Some children are jumping on a trampoline	N	ENTAILMENT	[EQUALS(embed)]
3029a	Nobody is playing on a trampoline	Some children are jumping on a trampoline	C	CONTRADICTION	[SUPERCLASS(sense)]
3030a	A few children are jumping on a trampoline	Two boy are playing on a trampoline	N	NEUTRAL	
3032a	Two boy are playing on a trampoline	Some children are jumping on a trampoline	N	NEUTRAL	
3034a	The dog is not playing with a plastic container	The dog is playing with a plastic container	C	CONTRADICTION	[EQUALS(lemma)]
3035a	The puppy is playing with a plastic container	The puppy is playing with a container made of plastic	E	NEUTRAL	
3037a	The puppy is playing with a container made of plastic	The dog is playing with a plastic container	E	NEUTRAL	
3040a	The puppy is playing with a plastic container	The dog is not playing with a plastic container	C	CONTRADICTION	[SUBCLASS(lemma)]
3044a	A man is jumping onto a wall which is low	A man is jumping onto a low wall	E	NEUTRAL	
3045a	A man is jumping onto a low wall	A man is jumping off a low wall	C	ENTAILMENT	[EQUALS(lemma)]
3048a	A man is athletically jumping a wall	A man is jumping onto a low wall	N	NEUTRAL	
3051a	The man is pouring oil into a pan	A man is pouring oil into a pan	E	ENTAILMENT	[EQUALS(lemma)]
3052a	There is no man pouring oil into a pan	A man is pouring oil into a pan	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3053a	A man is pouring oil into a skillet	Oil is being poured into a skillet by a man	E	NEUTRAL	
3055a	A man is pouring oil into a pan	Oil is being poured into a skillet by a man	E	NEUTRAL	
3056a	A man is pouring oil into a pan	A man is taking the oil out off a skillet	N	ENTAILMENT	[EQUALS(embed)]
3057a	A man is pouring oil into a skillet	The man is pouring oil into a pan	E	ENTAILMENT	[EQUALS(lemma)]
3058a	There is no man pouring oil into a pan	A man is pouring oil into a skillet	C	CONTRADICTION	[EQUALS(lemma), EQUALS(lemma)]
3060a	A woman is driving a car and is animatedly talking to the man who is seated beside her	A woman is driving a car and is talking to the man who is seated beside her	E	ENTAILMENT	[SUBCLASS(lemma), EQUALS(lemma)]
3063a	The woman and the man are travelling by car	The woman and the man are travelling by automobile	E	ENTAILMENT	[EQUALS(lemma)]
3064a	The woman and the man are not travelling by car	The woman and the man are travelling by car	C	ENTAILMENT	[EQUALS(lemma)]
3066a	A woman is driving a car and is talking to the man who is seated beside her	The woman and the man are not travelling by car	C	NEUTRAL	
3067a	A woman is driving a car and is animatedly talking to the man who is seated beside her	The woman and the man are travelling by car	E	NEUTRAL	
3070a	A woman is driving a car and is talking to the man who is seated beside her	The woman and the man are travelling by car	E	NEUTRAL	
3074a	A person is ruffling the fur of a cat	A person is combing the fur of a cat	N	ENTAILMENT	[EQUALS(lemma)]
3075a	The fur of a cat is being combed by a person	A person is brushing a cat	E	NEUTRAL	
3076a	A person is ruffling the fur of a cat	A person is brushing a cat	N	NEUTRAL	
3077a	A person is combing the fur of a cat	The person is brushing a cat	E	ENTAILMENT	[SUBCLASS(concept)]
3078a	Nobody is brushing a cat	A person is combing the fur of a cat	C	NEUTRAL	
3080a	Broccoli is being chopped by a woman	A woman is chopping broccoli	E	NEUTRAL	
3082a	The woman is chopping garlic	The woman is slicing garlic	E	ENTAILMENT	[EQUALS(embed)]
3083a	The woman is chopping garlic	The woman is not chopping garlic	C	CONTRADICTION	[EQUALS(lemma)]
3084a	The woman is slicing garlic	A woman is chopping broccoli	N	ENTAILMENT	[SUBCLASS(embed)]
3086a	The woman is chopping garlic	Broccoli is being chopped by a woman	N	NEUTRAL	
3087a	A woman is storing broccoli	The woman is chopping garlic	N	NEUTRAL	
3088a	A woman is chopping broccoli	The woman is chopping garlic	N	NEUTRAL	
